,busi_country,predicted_scores_busi,predicted_rank
1334,United States,75.17094360351562,1
1214,Canada,74.7157349395752,2
1247,Hong Kong,73.47480182647705,3
1298,New Zealand,73.21479976654052,4
1315,Singapore,72.96224201965332,5
1240,United Kingdom,72.75819483947754,6
1198,Australia,72.38738131713868,7
1237,Finland,71.26677757263184,8
1229,Denmark,70.74742993164062,9
1215,Switzerland,69.85291590881347,10
1296,Norway,69.78710566711426,11
1227,Germany,69.64996279907227,12
1295,Netherlands,68.77077098846435,13
1253,Ireland,68.7071806716919,14
1321,Sweden,68.15375393676757,15
1290,Malaysia,67.92650038146972,16
1202,Belgium,66.61741593933105,17
1256,Iceland,66.57187657165527,18
1238,France,66.42668631744385,19
1199,Austria,65.86676956176758,20
1261,Japan,65.66909783935547,21
1307,Qatar,64.11430950164795,22
1235,Estonia,64.09112172698974,23
1195,United Arab Emirates,63.451848701477054,24
1301,Panama,63.319801109313964,25
1257,Israel,62.38794033813477,26
1275,Luxembourg,61.11668860626221,27
1338,South Africa,60.76543659210205,28
1276,Latvia,60.32383521270752,29
1225,Cyprus,60.147761100769046,30
1226,Czech Republic,60.03374423217773,31
1288,Mauritius,59.970687171936035,32
1266,South Korea,59.557842491149906,33
1333,Uruguay,59.42728507232666,34
1305,Portugal,58.908951148986816,35
1304,Poland,58.88412229919434,36
1281,Macedonia,58.70537567138672,37
1222,Colombia,58.53580095672607,38
1259,Jamaica,58.51607780456543,39
1234,Spain,57.76284783172608,40
1280,Mexico,57.73986540222168,41
1310,Rwanda,57.30134634399414,42
1216,Chile,57.24251349639893,43
1308,Romania,57.236896156311026,44
1319,Slovakia,57.11645653533935,45
1284,Montenegro,57.10002851867676,46
1274,Lithuania,56.86536810302734,47
1311,Saudi Arabia,56.77204856872559,48
1207,Bahrain,56.65811520385742,49
1250,Hungary,55.885846328735354,50
1302,Peru,55.75748878479004,51
1299,Oman,55.65423822784424,52
1262,Kazakhstan,55.59264744567871,53
1245,Guatemala,55.327075088500976,54
1224,Costa Rica,55.04440515136719,55
1217,China,54.79852930450439,56
1258,Italy,54.70693013763428,57
1303,Philippines,54.50073213195801,58
1244,Greece,54.47162844848633,59
1339,Zambia,54.24814556121826,60
1327,Trinidad and Tobago,54.20783638763428,61
1325,Thailand,54.10895412445068,62
1317,El Salvador,54.079018829345706,63
1206,Bulgaria,54.01521725463867,64
1241,Georgia,53.74744898223877,65
1291,Namibia,53.65860935211182,66
1194,Albania,53.49787008666992,67
1320,Slovenia,53.45420894622803,68
1212,Botswana,53.16983847808838,69
1309,Russia,52.970757873535156,70
1329,Turkey,52.873171607971194,71
1248,Honduras,52.79038743591308,72
1283,Malta,52.196255851745605,73
1263,Kenya,52.06005752563477,74
1197,Armenia,52.05404861450195,75
1272,Sri Lanka,52.04996276092529,76
1251,Indonesia,51.68721295166016,77
1200,Azerbaijan,51.612399406433106,78
1278,Moldova,51.57523432159424,79
1249,Croatia,51.484002586364745,80
1277,Morocco,51.01370288848877,81
1312,Serbia,51.00875762939453,82
1211,Brazil,51.00440144348145,83
1242,Ghana,50.94196825408935,84
1336,Vietnam,50.86385043334961,85
1322,Swaziland,50.769166717529295,86
1252,India,50.518562286376955,87
1208,Belarus,50.18160460662842,88
1332,Ukraine,49.88320768737793,89
1264,Kyrgyzstan,49.836637077331545,90
1265,Cambodia,49.68325634765625,91
1306,Paraguay,49.62740425109863,92
1285,Mongolia,49.52019786834717,93
1294,Nicaragua,49.48538988494873,94
1267,Kuwait,49.47216577911377,95
1326,Tajikistan,49.451170654296874,96
1269,Lebanon,49.413060539245606,97
1230,Dominican Republic,49.39542369842529,98
1196,Argentina,49.300922073364255,99
1232,Ecuador,49.04202792358399,100
1233,Egypt,48.65214033508301,101
1293,Nigeria,48.460695899963376,102
1270,Liberia,48.27434705734253,103
1218,Ivory Coast,47.972227249145504,104
1328,Tunisia,47.969052368164064,105
1331,Uganda,47.84546208953857,106
1268,Laos,47.0295140838623,107
1260,Jordan,46.88382066345215,108
1314,Senegal,46.656121337890625,109
1297,Nepal,46.16064387512207,110
1254,Iran,45.86258204650879,111
1330,Tanzania,45.58630673217773,112
1300,Pakistan,45.33590794372559,113
1219,Cameroon,45.11557099914551,114
1239,Gabon,44.93837826538086,115
1246,Guyana,44.711351219177246,116
1273,Lesotho,44.416317543029784,117
1286,Mozambique,44.068613273620606,118
1203,Benin,43.961301971435546,119
1204,Burkina Faso,43.7549645614624,120
1205,Bangladesh,43.65167751312256,121
1282,Mali,43.49560485839844,122
1192,Afghanistan,43.31550396728515,123
1324,Togo,43.30296158599854,124
1316,Sierra Leone,43.21032725524903,125
1209,Belize,43.11613632965088,126
1210,Bolivia,42.824662117004394,127
1289,Malawi,42.76857903289795,128
1223,Comoros,42.43173426818848,129
1292,Niger,41.93324327087402,130
1221,Congo,41.723473724365235,131
1231,Algeria,41.40749960327148,132
1236,Ethiopia,40.521041091918946,133
1340,Zimbabwe,40.43845594787598,134
1243,Guinea,39.97151565551758,135
1279,Madagascar,39.8828995513916,136
1201,Burundi,39.19112524414062,137
1220,Democratic Republic of Congo,38.91321477127075,138
1335,Venezuela,38.77806060409546,139
1318,Suriname,38.24590772628784,140
1287,Mauritania,38.085855491638185,141
1313,Sudan,37.840159423828126,142
1228,Djibouti,36.90463579177857,143
1193,Angola,36.808171119689945,144
1323,Chad,36.54516230392456,145
1337,Yemen,36.12039743804932,146
1213,Central African Republic,36.02324778747558,147
1271,Libya,35.93427963638306,148
1255,Iraq,35.59416665649414,149
