,country,isonum,isocode,year,start,start_year,ahead,ahead_year,logis,logis_year,bband,bband_year,redu,redu_year,hifi,hifi_year,affs,affs_year,ippr,ippr_year,insdtf,insdtf_year,creddtf,creddtf_year,elcostlnl,elcostlnl_year,stardtf,stardtf_year
1192,Afghanistan,4,AFG,2015,***,2014,***,2014,2.069572925567627,2014,0.004795317072421312,2014,26.47210693359375,--,3.6339190006256104,--,3.852954626083374,--,2.457772970199585,--,23.62,2015,45.0,2015,8.151823043823242,2015,93.05,2015
1193,Angola,24,AGO,2015,***,2014,***,2014,2.5429799556732178,2014,0.412783682346344,2014,31.007936507936503,2014,2.5937185603943798,2014,3.236487921956151,2014,2.2579146312994984,2014,0.0,2015,5.0,2015,6.421622276306152,2015,76.79,2015
1194,Albania,8,ALB,2015,***,2014,***,2014,2.7699999809265137,2012,6.573715686798096,2014,20.825396825396822,2014,3.8885808554883003,2014,3.737437897765398,2014,2.8962214197003844,2014,63.42,2015,65.0,2015,6.197258472442627,2015,90.09,2015
1195,United Arab Emirates,784,ARE,2015,***,2014,***,2014,3.539098024368286,2014,11.55840015411377,2014,4.285714285714286,2014,5.053418797567009,2014,5.424748523398632,2014,5.475347957204798,2014,43.74,2015,45.0,2015,3.1570003032684326,2015,89.98,2015
1196,Argentina,32,ARG,2015,***,2014,***,2014,2.9864749908447266,2014,15.573113441467285,2014,30.333333333333332,2014,2.583314110310809,2014,2.923875484374149,2014,2.4246094741250634,2014,42.87,2015,50.0,2015,3.2148678302764893,2015,73.36,2015
1197,Armenia,51,ARM,2015,***,2014,***,2014,2.6727230548858643,2014,9.144969940185547,2014,11.0,2014,4.495402499772644,2014,4.013331580392456,2014,3.458404569497681,2014,48.0,2015,65.0,2015,4.469350337982178,2015,97.78,2015
1198,Australia,36,AUS,2015,***,2015,***,2015,3.8107759952545166,2014,27.659557342529297,2014,11.666666666666666,2014,2.7070671128355075,2014,5.20764260487805,2014,5.494076563414635,2014,81.69,2015,90.0,2015,2.1282317638397217,2015,96.47,2015
1199,Austria,40,AUT,2015,***,2015,***,2015,3.6485869884490967,2014,27.666915893554688,2014,2.0,2014,3.4661606408658647,2014,5.272804946783896,2014,5.509293816283103,2014,78.89,2015,60.0,2015,4.5829243659973145,2015,83.45,2015
1200,Azerbaijan,31,AZE,2015,***,2014,***,2014,2.448375940322876,2014,19.948423385620117,2014,21.666666666666664,2014,4.408998678089949,2014,4.054561386681458,2014,3.518034262611724,2014,44.68,2015,40.0,2015,4.640537261962891,2015,97.75,2015
1201,Burundi,108,BDI,2015,***,2014,***,2014,2.565735101699829,2014,0.01621711626648903,2014,15.888888888888888,2014,3.27558359534025,2014,2.732525116244133,2014,2.629478939903663,2014,30.46,2015,10.0,2015,9.699864387512207,2015,94.51,2015
1202,Belgium,56,BEL,2015,***,2015,***,2015,4.0446600914001465,2014,35.9929084777832,2014,7.238095238095238,2014,2.578570252117208,2014,5.514691096636353,2014,5.287406220431111,2014,84.0,2015,45.0,2015,4.628886699676514,2015,94.5,2015
1203,Benin,204,BEN,2015,***,2014,***,2014,2.560822010040283,2014,0.4006694555282593,2014,11.627777777777776,2013,3.743916986387435,2013,3.247085667015707,2013,3.148867962303665,2013,38.08,2015,30.0,2015,9.567126274108887,2015,82.24,2015
1204,Burkina Faso,854,BFA,2015,***,2015,***,2015,2.6382999420166016,2014,0.030890464782714844,2014,10.472222222222221,2014,4.09053598885498,2014,3.079025261356034,2014,3.421976083870968,2014,38.08,2015,30.0,2015,9.231818199157715,2015,86.69,2015
1205,Bangladesh,50,BGD,2015,***,2015,***,2015,2.563339948654175,2014,1.951372742652893,2014,31.0,2014,4.370494823575161,2014,3.901746079717748,2014,2.5282657615185173,2014,26.36,2015,30.0,2015,8.05213737487793,2015,81.72,2015
1206,Bulgaria,100,BGR,2015,***,2014,***,2014,3.157150983810425,2014,20.65972900390625,2014,7.507936507936508,2014,3.5530337020220375,2014,3.959818400715184,2014,3.020990298608935,2014,58.93,2015,70.0,2015,5.759847640991211,2015,91.1,2015
1207,Bahrain,48,BHR,2015,***,2014,***,2014,3.083116054534912,2014,21.39495849609375,2014,4.285714285714286,2014,4.343962206390414,2014,5.504733761704486,2014,4.650791031355153,2014,44.28,2015,40.0,2015,3.837299346923828,2015,77.09,2015
1208,Belarus,112,BLR,2015,***,2014,***,2014,2.6381680965423584,2014,28.840349197387695,2014,12.453821182250977,--,3.802783966064453,--,4.2507476806640625,--,3.4614782333374023,--,48.38,2015,40.0,2015,5.69103479385376,2015,96.32,2015
1209,Belize,84,BLZ,2015,***,2014,***,2014,2.612575054168701,--,2.9138386249542236,2014,24.0,2011,4.617981,2011,3.083601,2011,3.267975,2011,45.21,2015,20.0,2015,5.717685222625732,2015,72.47,2015
1210,Bolivia,68,BOL,2015,***,2015,***,2015,2.48075795173645,2014,1.5928130149841309,2014,99.5,2007,3.499152537062454,2014,3.7367937111057943,2014,3.305407255721847,2014,43.27,2015,35.0,2015,6.6163330078125,2015,59.74,2015
1211,Brazil,76,BRA,2015,***,2014,***,2014,2.943950891494751,2014,11.675736427307129,2014,15.446095238095236,2014,2.715835529446757,2014,4.985450284081052,2014,3.250404428203943,2014,52.68,2015,45.0,2015,3.3534066677093506,2015,64.33,2015
1212,Botswana,72,BWA,2015,***,2014,***,2014,2.4927749633789062,2014,1.6329938173294067,2014,21.68888888888889,2014,3.7694052085263934,2014,4.154072167992292,2014,4.150977992823355,2014,54.66,2015,55.0,2015,5.6957502365112305,2015,76.21,2015
1213,Central African Republic,140,CAF,2015,***,2011,***,2011,2.3609321117401123,2014,0.013369548134505749,2012,21.068801879882812,--,3.905056953430176,--,3.0782713890075684,--,2.7797560691833496,--,28.13,2015,30.0,2015,9.637312889099121,2015,31.36,2015
1214,Canada,124,CAN,2015,***,2014,***,2014,3.8554980754852295,2014,35.378170013427734,2014,10.0,2014,4.405138954710863,2014,5.826403246322963,2014,5.65015782350674,2014,81.36,2015,85.0,2015,4.837075233459473,2015,98.23,2015
1215,Switzerland,756,CHE,2015,***,2015,***,2015,3.8439691066741943,2014,42.47296142578125,2014,10.11111111111111,2014,5.699195383092774,2014,6.107397122545475,2014,6.038993654909854,2014,62.6,2015,60.0,2015,4.046554088592529,2015,88.47,2015
1216,Chile,152,CHL,2015,***,2014,***,2014,3.2557859420776367,2014,14.083666801452637,2014,27.396825396825395,2014,3.9130483895490373,2014,4.866945421893601,2014,3.921684468608892,2014,54.18,2015,50.0,2015,4.341204643249512,2015,89.84,2015
