,country,isonum,isocode,year,comfy,comfy_year,livstd,livstd_year,barrier,barrier_year,amp,amp_year,parfem,parfem_year,banka,banka_year,povnahc,povnahc_year,povdday,povdday_year,lfpr,lfpr_year,urate,urate_year,eqi,eqi_year,edi,edi_year,gdp5,gdp5_year
1192,Afghanistan,4,AFG,2015,***,2015,***,2014,4.079782962799072,--,3.438251256942749,--,16.399999618530273,2014,9.00501346588135,2011,35.79999923706055,2011,20.203929901123047,--,48.900001525878906,2014,9.100000381469727,2014,0.7154955267906189,2010,2.7267301082611084,2010,0.029082108289003372,2015
1193,Angola,24,AGO,2015,***,2014,***,2014,2.879643000818597,2015,2.034871291870741,2015,64.69999694824219,2014,39.203540802002,2011,36.599998474121094,2008,30.1299991607666,2008,71.0999984741211,2014,6.800000190734863,2014,0.43440449237823486,2010,6.336120128631592,2010,0.017570113763213158,2015
1194,Albania,8,ALB,2015,***,2015,***,2015,3.6746629941933158,2015,3.392697587765217,2015,51.70000076293945,2014,28.2681293487549,2011,14.300000190734863,2012,1.059999942779541,2012,63.0,2014,16.100000381469727,2014,0.8899692893028259,2010,2.908179998397827,2010,0.027832413092255592,2015
1195,United Arab Emirates,784,ARE,2015,***,2015,***,2015,5.510078280004921,2015,5.2951909013352285,2015,46.70000076293945,2014,59.7323684692383,2011,4.711562633514404,--,0.023813996464014053,--,80.80000305175781,2014,3.5999999046325684,2014,0.7704206109046936,2010,3.572279930114746,2010,0.01721935346722603,2015
1196,Argentina,32,ARG,2015,***,2015,***,2015,2.933330320177223,2015,3.031993279543838,2015,55.400001525878906,2014,33.1302185058594,2011,22.344694137573242,--,1.75,2013,68.5,2014,8.199999809265137,2014,0.7767059803009033,2010,2.3795299530029297,2010,0.01413116417825222,2015
1197,Armenia,51,ARM,2015,***,2015,***,2015,4.30158237177887,2015,3.646311228251648,2015,58.79999923706055,2014,17.4868698120117,2011,30.0,2014,2.440000057220459,2013,67.80000305175781,2014,17.100000381469727,2014,0.8256679773330688,2010,3.1797800064086914,2010,0.039510536938905716,2015
1198,Australia,36,AUS,2015,***,2015,***,2015,4.517205117616012,2015,4.6274765161764755,2015,70.69999694824219,2014,99.0648422241211,2011,0.14000000059604645,2012,0.07532472908496857,--,76.69999694824219,2014,6.0,2014,0.9369465708732605,2010,2.9921600818634033,2010,0.010546684265136719,2015
1199,Austria,40,AUT,2015,***,2015,***,2015,4.520902434983825,2015,4.826890578288269,2015,70.5999984741211,2014,97.0817413330078,2011,5.030949592590332,--,0.08138173818588257,--,76.0,2014,5.0,2014,1.0277400016784668,2010,1.5501199960708618,2010,0.005093765445053577,2015
1200,Azerbaijan,31,AZE,2015,***,2015,***,2015,4.372271493867819,2015,3.2380190889848297,2015,68.4000015258789,2014,14.9008502960205,2011,6.0,2012,0.0,2005,71.19999694824219,2014,5.199999809265137,2014,0.6293231248855591,2010,5.853020191192627,2010,0.021210957318544388,2015
1201,Burundi,108,BDI,2015,***,2014,***,2014,3.461479651841347,2015,3.08638089188394,2015,84.5,2014,7.23798418045044,2011,64.5999984741211,2014,77.6500015258789,2006,83.69999694824219,2014,6.900000095367432,2014,0.7441005110740662,2010,4.027589797973633,2010,-0.004514885134994984,2015
