,country,isonum,isocode,year,qslnl,qslnl_year,edsys,edsys_year,kids,kids_year,secvocp,secvocp_year,teryrs,teryrs_year,edqualsc,edqualsc_year,gbrata,gbrata_year,secyrs,secyrs_year,Ginih15,Ginih15_year,prcompc,prcompc_year,lityf,lityf_year,litaf,litaf_year
1192,Afghanistan,4,AFG,2015,-7.178584575653076,2015,***,2015,***,2015,0.9612584114074707,2014,0.21065515279769897,2010,337.58935546875,--,0.3416600227355957,2014,0.9981070160865784,2010,0.6255299451204963,2010,71.15948486328125,--,58.15489959716797,2015,27.012630462646484,2015
1193,Angola,24,AGO,2015,-7.178584575653076,2015,***,2014,***,2014,45.22860336303711,2011,0.09901852905750275,--,280.80267333984375,--,0.3604999780654907,2011,1.820328950881958,--,0.49501675367355347,--,49.725128173828125,2011,72.92678833007812,2015,72.28150177001953,2015
1194,Albania,8,ALB,2015,-7.178584575653076,2015,***,2015,***,2015,8.005316734313965,2014,0.05026721954345703,2010,425.4200134277344,2010,0.056140005588531494,2014,3.402170181274414,2010,0.056251729850891746,2010,100.0,2014,99.0291976928711,2015,98.65865325927734,2015
1195,United Arab Emirates,784,ARE,2015,-7.178584575653076,2015,***,2015,***,2015,1.8200174570083618,2014,0.4585146903991699,2010,480.82952880859375,2010,0.034651339054107666,--,3.531860828399658,2010,0.2203475924097839,2010,100.0,2014,99.45967102050781,2015,92.17369842529297,2015
1196,Argentina,32,ARG,2015,-3.7708511352539062,2015,***,2015,***,2015,13.69994068145752,2012,0.2808852195739746,2010,421.5495910644531,2010,0.030079960823059082,2013,2.6644227504730225,2010,0.1636646693772737,2010,100.0,2013,99.30436706542969,2015,98.3707275390625,2015
1197,Armenia,51,ARM,2015,-7.178584575653076,2015,***,2015,***,2015,10.883157730102539,2014,0.8095607757568359,2010,512.86962890625,2010,0.1669600009918213,2009,5.2940239906311035,2010,0.07911036532745229,2010,100.0,2008,99.84539794921875,2015,99.86788940429688,2015
1198,Australia,36,AUS,2015,-1.0903280973434448,2015,***,2015,***,2015,34.309120178222656,2013,0.9899129867553711,2010,548.73876953125,2010,0.03245002031326294,2013,4.58528995513916,2010,0.07927875887110085,2010,96.9334945678711,--,99.8127212524414,2015,99.2662353515625,2015
1199,Austria,40,AUT,2015,-1.45512056350708,2015,***,2015,***,2015,36.35068893432617,2014,0.49457478523254395,2010,540.7833862304688,2010,0.03461998701095581,2014,5.26008415222168,2010,0.178395385422129,2010,99.2386474609375,2014,99.8451919555664,2015,99.55009460449219,2015
1200,Azerbaijan,31,AZE,2015,-7.178584575653076,2015,***,2015,***,2015,19.729398727416992,2014,0.7750513553619385,--,476.8475036621094,2010,0.007790029048919678,2014,4.743119716644287,--,0.1528465896844864,--,98.1257095336914,2014,99.95600128173828,2015,99.90052795410156,2015
1201,Burundi,108,BDI,2015,-7.178584575653076,2015,***,2014,***,2014,6.34758996963501,2014,0.031701087951660156,2010,314.42059326171875,2010,0.03163999319076538,2014,0.5335259437561035,2010,0.5685085522296884,2010,66.63932800292969,2014,87.61798095703125,2015,85.89073944091797,2015
