,country,isonum,isocode,year,fwateruse,fwateruse_year,preserve,preserve_year,airpollution,airpollution_year,wasterwater,wasterwater_year,fishstock,fishstock_year,marineprotect,marineprotect_year,improved_drinkwater,improved_drinkwater_year,pestreg,pestreg_year,terrestprotect,terrestprotect_year
1192,Afghanistan,4,AFG,2015,43.0116648992577,2013,***,2015,0.14,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,55.3,2015,0,2012,0.372007569594875,2012
1193,Angola,24,AGO,2015,0.476891891891892,2013,***,2014,0.035,2014,0.0,2014,5.69,2010,0.0665950065823619,2012,49.0,2015,3,2012,12.4039168148896,2012
1194,Albania,8,ALB,2015,4.87360594795539,2013,***,2015,0.165,2014,5.136225,2014,37.099178314208984,--,2.41388625233504,2012,95.1,2015,5,2012,10.9606636931774,2012
1195,United Arab Emirates,784,ARE,2015,100.0,2013,***,2015,0.2175,2014,87.141,2014,30.838836669921875,--,9.16530546647598,2012,99.6,2015,23,2012,18.1483213393048,2012
1196,Argentina,32,ARG,2015,12.9383561643836,2013,***,2015,0.0025,2014,7.67,2014,49.36,2010,1.64113596525444,2012,99.1,2015,23,2012,6.90605699390836,2012
1197,Armenia,51,ARM,2015,42.8779705496428,2013,***,2015,0.2125,2014,11.4905,2014,35.32307815551758,--,13.537367820739746,--,100.0,2015,21,2012,8.10447237743502,2012
1198,Australia,36,AUS,2015,4.58943089430894,2013,***,2015,0.0,2014,95.0,2014,62.0648151827033,2010,33.2438870549869,2012,100.0,2015,19,2012,12.849027373916,2012
1199,Austria,40,AUT,2015,6.64909090909091,2013,***,2015,0.2325,2014,94.3061733333333,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,23.5885127853339,2012
1200,Azerbaijan,31,AZE,2015,100.0,2013,***,2015,0.11,2014,9.7298,2014,35.32307815551758,--,13.537367820739746,--,87.0,2015,6,2012,7.3572067262244,2012
1201,Burundi,108,BDI,2015,2.86282306163022,2013,***,2014,0.165,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,75.9,2015,19,2012,4.88615426063951,2012
1202,Belgium,56,BEL,2015,51.8,2013,***,2015,0.29,2014,89.77596,2014,50.878780364990234,--,55.7242550206488,2012,100.0,2015,23,2012,23.0152422369445,2012
1203,Benin,204,BEN,2015,1.2621359223301,2013,***,2015,0.08,2014,0.0084,2014,28.153390884399414,--,12.079813957214355,--,77.9,2015,17,2012,26.0995674733012,2012
1204,Burkina Faso,854,BFA,2015,6.544,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,82.3,2015,19,2012,15.1914408823679,2012
1205,Bangladesh,50,BGD,2015,34.1619047619048,2013,***,2015,0.7675,2014,0.0,2014,2.36,2010,2.54456737264106,2012,86.9,2015,21,2012,4.71868890112787,2012
1206,Bulgaria,100,BGR,2015,29.1380952380952,2013,***,2015,0.155,2014,60.8093964,2014,50.878780364990234,--,15.6615578518545,2012,99.4,2015,23,2012,36.609692877347,2012
1207,Bahrain,48,BHR,2015,100.0,2013,***,2015,0.1875,2014,72.68,2014,30.249488830566406,--,7.37536360959782,2012,100.0,2015,3,2012,2.80116385559783,2012
1208,Belarus,112,BLR,2015,11.6612903225806,2013,***,2015,0.185,2014,7.18,2014,35.32307815551758,--,13.537367820739746,--,99.7,2015,9,2012,8.27781107514922,2012
1209,Belize,84,BLZ,2015,0.661861074705111,2013,***,2014,0.0025,2014,2.2801,2014,49.92362976074219,--,14.2095261326762,2012,99.5,2015,21,2012,36.6515226926871,2012
1210,Bolivia,68,BOL,2015,0.687973640856672,2013,***,2015,0.0325,2014,3.509,2014,35.32307815551758,--,13.537367820739746,--,90.0,2015,7,2012,20.8339363928183,2012
1211,Brazil,76,BRA,2015,1.32185126302773,2013,***,2015,0.0,2014,17.556,2014,17.869803709007,2010,16.3363912600521,2012,98.1,2015,22,2012,26.2616241694825,2012
1212,Botswana,72,BWA,2015,8.08333333333333,2013,***,2015,0.0,2014,0.95,2014,35.32307815551758,--,13.537367820739746,--,96.2,2015,5,2012,37.1921005865271,2012
1213,Central African Republic,140,CAF,2015,0.0514184397163121,2013,***,2011,0.06,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,68.5,2015,20,2012,17.9756552483187,2012
1214,Canada,124,CAN,2015,1.48070175438597,2013,***,2015,0.0025,2014,69.8147305,2014,40.67,2010,1.3450322437081,2012,99.8,2015,24,2012,8.55515248043439,2012
1215,Switzerland,756,CHE,2015,6.47029702970297,2013,***,2015,0.2325,2014,95.1643916666667,2014,35.32307815551758,--,13.537367820739746,--,100.0,2015,23,2012,26.3040917726061,2012
1216,Chile,152,CHL,2015,4.00338983050847,2013,***,2015,0.0,2014,84.4975833333333,2014,63.52,2010,4.74880819207371,2012,99.0,2015,23,2012,18.5568024410535,2012
1217,China,156,CHN,2015,19.6978314966228,2013,***,2013,0.8341133935,2014,27.9342,2014,14.86,2010,1.64851404999168,2012,95.5,2015,13,2012,16.7060563430035,2012
1218,Ivory Coast,384,CIV,2015,2.0158771473191,2013,***,2015,0.0025,2014,0.55,2014,22.15,2010,2.00575800054238,2012,81.9,2015,15,2012,22.8889277577592,2012
1219,Cameroon,120,CMR,2015,0.353992673992674,2013,***,2015,0.0125,2014,0.0,2014,29.795289993286133,--,6.45664800244692,2012,75.6,2015,23,2012,10.9938334291948,2012
1220,Democratic Republic of Congo,180,COD,2015,0.0759555555555556,2013,***,2015,0.245,2014,0.0,2014,22.781949996948242,--,4.39945874682502,2012,52.4,2015,4,2012,12.0403076256159,2012
1221,Congo,178,COG,2015,0.0207207207207207,2013,***,2015,0.0175,2014,0.18,2014,30.64293098449707,--,33.5004873880056,2012,76.5,2015,23,2012,30.4135873268333,2012
1222,Colombia,170,COL,2015,0.518502202643172,2013,***,2015,0.0025,2014,12.243,2014,60.3233970226243,2010,16.1341217910991,2012,91.4,2015,23,2012,21.1764536827745,2012
1223,Comoros,174,COM,2015,0.833333333333333,2013,***,2012,0.0,2014,1.4473447799682617,--,30.69,2010,3.17112264269353,2012,90.1,2015,4,2012,10.0963326183984,2012
1224,Costa Rica,188,CRI,2015,2.07964601769911,2013,***,2015,0.0,2014,3.8912,2014,46.84,2010,15.4580123318708,2012,97.8,2015,20,2012,26.9409760966813,2012
1225,Cyprus,196,CYP,2015,23.5897435897436,2013,***,2015,0.1075,2014,14.9,2014,83.31,2010,1.32292464530938,2012,100.0,2015,22,2012,40.9499004488472,2012
1226,Czech Republic,203,CZE,2015,12.9201520912548,2013,***,2015,0.325,2014,63.007634,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,24,2012,22.3650853041082,2012
1227,Germany,276,DEU,2015,30.1869158878505,2013,***,2015,0.225,2014,95.3016,2014,65.98,2010,64.4646652451444,2012,100.0,2015,23,2012,48.0319445958104,2012
1228,Djibouti,262,DJI,2015,6.33333333333333,2013,***,2011,0.0125,2014,0.0,2014,25.465229034423828,--,0.487473774327249,2012,90.0,2015,21,2012,0.0839077749865115,2012
1229,Denmark,208,DNK,2015,11.0,2013,***,2015,0.0575,2014,91.5954306,2014,88.93,2010,29.1538430651282,2012,100.0,2015,23,2012,18.4179790559488,2012
1230,Dominican Republic,214,DOM,2015,26.0619047619048,2013,***,2015,0.0,2014,40.421,2014,2.22,2010,28.5835361906304,2012,84.7,2015,24,2012,18.5502104888537,2012
1231,Algeria,12,DZA,2015,50.8711111111111,2013,***,2012,0.015,2014,45.0933333319,2014,19.97,2010,0.357271617686973,2012,83.6,2015,22,2012,7.46400007521415,2012
1232,Ecuador,218,ECU,2015,2.24186256781194,2013,***,2015,0.045,2014,0.0,2014,47.7317333918863,2010,75.6587770277868,2012,86.9,2015,23,2012,23.7261759701211,2012
1233,Egypt,818,EGY,2015,100.0,2013,***,2015,0.36,2014,28.35,2014,41.3921260760683,2010,13.1416685533618,2012,99.4,2015,22,2012,11.2320114551233,2012
1234,Spain,724,ESP,2015,29.1906474820144,2013,***,2015,0.005,2014,94.5219166666667,2014,42.4122333858799,2010,9.37171379547561,2012,100.0,2015,23,2012,29.011389268833,2012
1235,Estonia,233,EST,2015,14.1306058221873,2013,***,2015,0.0025,2014,71.860259,2014,40.6563839898477,2010,27.5445373617664,2012,99.6,2015,24,2012,20.9092642054503,2012
1236,Ethiopia,231,ETH,2015,4.55573770491803,2013,***,2015,0.005,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,57.3,2015,5,2012,18.4099354587196,2012
1237,Finland,246,FIN,2015,1.52710280373832,2013,***,2015,0.0,2014,83.7225,2014,1.98,2010,15.6481373996256,2012,100.0,2015,24,2012,15.0993154176744,2012
1238,France,250,FRA,2015,15.81,2013,***,2015,0.12,2014,79.56355,2014,20.008328126448,2010,58.5493518668749,2012,100.0,2015,23,2012,24.7408580046994,2012
1239,Gabon,266,GAB,2015,0.0848170731707317,2013,***,2015,0.04,2014,0.0,2014,57.96,2010,8.87359738850648,2012,93.2,2015,3,2012,19.9351906879179,2012
1240,United Kingdom,826,GBR,2015,8.98620689655172,2013,***,2015,0.0375,2014,96.338194,2014,70.8494780177761,2010,16.6062495278985,2012,100.0,2015,24,2012,27.9069744124853,2012
1241,Georgia,268,GEO,2015,3.13607431618785,2013,***,2015,0.1125,2014,0.0,2014,38.15420150756836,--,0.888201611924568,2012,100.0,2015,3,2012,3.9325031962561,2012
1242,Ghana,288,GHA,2015,3.24092409240924,2013,***,2015,0.04,2014,1.1854838709,2014,45.76,2010,1.74252084050638,2012,88.7,2015,21,2012,15.0576018580829,2012
1243,Guinea,324,GIN,2015,0.244823008849558,2013,***,2015,0.0025,2014,0.605,2014,5.9,2010,4.2369562817072,2012,76.8,2015,22,2012,28.0552313606236,2012
1244,Greece,300,GRC,2015,16.3293103448276,2013,***,2015,0.0925,2014,77.6235665,2014,42.892098070143,2010,6.30725483619081,2012,100.0,2015,21,2012,34.6503710380303,2012
1245,Guatemala,320,GTM,2015,3.04395604395604,2013,***,2015,0.0175,2014,6.8,2014,36.57,2010,12.9853383933072,2012,92.8,2015,22,2012,30.9286364387814,2012
1246,Guyana,328,GUY,2015,0.599585062240664,2013,***,2007,0.0,2014,0.65,2014,40.08,2010,11.357861518859863,--,98.3,2015,21,2012,5.21211588424031,2012
1247,Hong Kong,344,HKG,2015,100.0,--,***,2014,0.42,2014,90.9312,2014,28.839303970336914,--,0.7020028829574585,--,99.66718292236328,--,13,--,41.876531604301,2012
1248,Honduras,340,HND,2015,1.77255680564747,2013,***,2015,0.02,2014,1.78,2014,78.98,2010,2.66051299866185,2012,91.2,2015,21,2012,21.0989058268004,2012
1249,Croatia,191,HRV,2015,1.66737400530504,2013,***,2015,0.22,2014,50.22907,2014,7.94,2010,3.51436123398289,2012,99.6,2015,24,2012,14.0555607637037,2012
1250,Hungary,348,HUN,2015,93.05,2013,***,2015,0.27,2014,51.0991787744159,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,23.1370768490236,2012
1251,Indonesia,360,IDN,2015,5.61168895492818,2013,***,2015,0.1325,2014,0.02,2014,22.002956781953,2010,5.81336915866632,2012,87.4,2015,21,2012,14.6961542476059,2012
1252,India,356,IND,2015,52.627939142462,2013,***,2015,0.7275,2014,2.2464,2014,23.5916036201877,2010,1.60910982516843,2012,94.1,2015,23,2012,5.21455038975741,2012
1253,Ireland,372,IRL,2015,1.61224489795918,2013,***,2015,0.0,2014,51.1074435,2014,67.79,2010,10.1802096408728,2012,97.9,2015,24,2012,14.270418902338,2012
1254,Iran,364,IRN,2015,72.6070038910506,2013,***,2015,0.1375,2014,3.73,2014,35.3568598981258,2010,2.19568505762855,2012,96.2,2015,21,2012,7.15569154460053,2012
1255,Iraq,368,IRQ,2015,100.0,2013,***,2015,0.3925,2014,9.69296024065,2014,15.830615043640137,--,1.22027793130141e-05,2012,86.6,2015,0,2012,0.380411375746537,2012
1256,Iceland,352,ISL,2015,0.0970588235294118,2013,***,2015,0.0,2014,60.06,2014,44.67,2010,3.89965435431922,2012,100.0,2015,24,2012,19.8583404115783,2012
1257,Israel,376,ISR,2015,100.0,2013,***,2015,0.2425,2014,94.27076,2014,57.79171371459961,--,0.445571611043337,2012,100.0,2015,1,2012,17.4286041693508,2012
1258,Italy,380,ITA,2015,24.8821917808219,2013,***,2015,0.2,2014,81.169,2014,68.3486945376373,2010,19.9029482579251,2012,100.0,2015,20,2012,21.6029764881077,2012
1259,Jamaica,388,JAM,2015,9.86814121650362,2013,***,2014,0.0,2014,5.5,2014,30.35,2010,4.63035297903711,2012,93.8,2015,23,2012,15.8947456075614,2012
1260,Jordan,400,JOR,2015,100.0,2013,***,2015,0.19,2014,18.6,2014,20.59906005859375,--,29.9743196896224,2012,96.9,2015,21,2012,1.90909879194631,2010
1261,Japan,392,JPN,2015,20.9395348837209,2013,***,2015,0.17,2014,56.5334333333333,2014,51.1146710098389,2010,5.59297483272961,2012,100.0,2015,23,2012,16.5423009242819,2012
1262,Kazakhstan,398,KAZ,2015,32.8515928515929,2013,***,2015,0.02,2014,15.6,2014,35.32307815551758,--,13.537367820739746,--,92.9,2015,13,2012,3.31828067758228,2012
1263,Kenya,404,KEN,2015,13.2125603864734,2013,***,2015,0.0,2014,3.2,2014,33.06,2010,10.5193523841123,2012,63.2,2015,21,2012,11.6108012544193,2012
1264,Kyrgyzstan,417,KGZ,2015,16.364193746168,2013,***,2015,0.03,2014,4.2,2014,35.32307815551758,--,13.537367820739746,--,90.0,2015,22,2012,6.3297837501555,2012
1265,Cambodia,116,KHM,2015,1.81094527363184,2013,***,2015,0.1575,2014,0.0,2014,25.999576568603516,--,0.475532334539663,2012,75.5,2015,7,2012,26.2096882662729,2012
1266,South Korea,410,KOR,2015,39.2752505782575,2013,***,2015,0.485,2014,82.4244642,2014,20.42,2010,3.94461847226648,2012,97.6,2012,23,2012,6.26855498154543,2012
1267,Kuwait,414,KWT,2015,100.0,--,***,2015,0.375,2014,43.1,2014,19.742584228515625,--,0.170082630525051,2012,99.0,2015,23,2012,18.3943871043985,2012
1268,Laos,418,LAO,2015,1.83455882352941,2013,***,2011,0.485,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,75.7,2015,15,2012,16.6795438010567,2012
1269,Lebanon,422,LBN,2015,27.2916666666667,2013,***,2015,0.2025,2014,54.7014492753624,2014,20.96441650390625,--,0.240951554628392,2012,99.0,2015,20,2012,0.585893664796106,2012
