,country,isonum,isocode,year,elfcr,elfcr_year,trang,trang_year,womenparl,womenparl_year,vapvt,vapvt_year,polity2,polity2_year,polrights,polrights_year,honeste,honeste_year,cfgov,cfgov_year,geff,geff_year,rqual,rqual_year,ticpi,ticpi_year,judi,judi_year,rlaw,rlaw_year
1192,Afghanistan,4,AFG,2015,2.7284021377563477,--,3.3107142448425293,--,0.277,2015,29.709999084472656,2015,-1,2015,2,2015,***,2015,***,2015,-1.3441206216812134,2014,-1.1269505023956299,2014,11.0,2015,2.463554859161377,--,-1.5337554216384888,2014
1193,Angola,24,AGO,2015,2.03942704026292,2014,2.9284602174721135,2014,0.368,2015,71.58999633789062,2015,-2,2015,2,2015,***,2012,***,2014,-1.1469130516052246,2014,-0.9620162844657898,2014,15.0,2015,2.1058774981992583,2014,-1.0965540409088135,2014
1194,Albania,8,ALB,2015,3.002243326150894,2014,3.9977923087756633,2014,0.207,2015,76.68000030517578,2015,9,2015,5,2015,***,2015,***,2015,-0.0706450566649437,2014,0.22522743046283722,2014,36.0,2015,2.4792771311044692,2014,-0.3706062436103821,2014
1195,United Arab Emirates,784,ARE,2015,4.706640202609243,2014,5.352603889898738,2014,0.175,2015,0.0,--,-8,2015,2,2015,***,--,***,--,1.4772849082946777,2014,0.9772903919219971,2014,70.0,2015,5.609415994034498,2014,0.7107052803039551,2014
1196,Argentina,32,ARG,2015,1.9199027318730852,2014,2.953001864061987,2014,0.362,2015,81.41000366210938,2015,9,2015,6,2015,***,2015,***,2015,-0.18200303614139557,2014,-1.0789178609848022,2014,32.0,2015,2.2928450902654864,2014,-0.9056057333946228,2014
1197,Armenia,51,ARM,2015,2.915319266321564,2014,4.4577395519622804,2014,0.107,2015,69.66999816894531,2015,5,2015,3,2015,***,2015,***,2015,-0.16927340626716614,2014,0.21738417446613312,2014,35.0,2015,2.9197907396232607,2014,-0.3211524486541748,2014
1198,Australia,36,AUS,2015,4.119734036855931,2014,4.257904967299894,2014,0.267,2015,78.86000061035156,2015,10,2015,7,2015,***,2015,***,2015,1.5906357765197754,2014,1.8697479963302612,2014,79.0,2015,5.8879244185194075,2014,1.9275593757629395,2014
1199,Austria,40,AUT,2015,4.084481657374842,2014,4.773008812656178,2014,0.306,2015,65.87000274658203,2015,10,2015,7,2015,***,2015,***,2015,1.5681612491607666,2014,1.4904028177261353,2014,76.0,2015,5.174291650758093,2014,1.9568920135498047,2014
1200,Azerbaijan,31,AZE,2015,3.5483328069421756,2014,4.267225276596421,2014,0.156,2015,40.47999954223633,2015,-7,2015,1,2015,***,2015,***,2015,-0.33888670802116394,2014,-0.2927209138870239,2014,29.0,2015,3.160504741576116,2014,-0.6066045165061951,2014
1201,Burundi,108,BDI,2015,2.909282578105014,2014,3.151353404764632,2014,0.305,2015,55.529998779296875,2015,-1,2015,1,2015,***,--,***,--,-1.0943067073822021,2014,-0.7730746269226074,2014,21.0,2015,1.6275480676540224,2014,-0.9337996244430542,2014
1202,Belgium,56,BEL,2015,4.0513105041170245,2014,4.145470196647746,2014,0.393,2015,87.20999908447266,2015,8,2015,7,2015,***,2015,***,2015,1.3993018865585327,2014,1.1731120347976685,2014,77.0,2015,5.670113061950887,2014,1.5112392902374268,2014
1203,Benin,204,BEN,2015,3.2266471570680633,2013,3.583579346596859,2013,0.084,2015,56.689998626708984,2015,7,2015,6,2015,***,2015,***,2015,-0.4989975392818451,2014,-0.506496250629425,2014,37.0,2015,2.737839190575916,2013,-0.5498656630516052,2014
1204,Burkina Faso,854,BFA,2015,2.823827346984371,2014,3.299014951098879,2014,0.133,2015,36.45000076293945,2015,6,2015,4,2015,***,2015,***,2015,-0.5582411289215088,2014,-0.33478885889053345,2014,38.0,2015,2.1123881135364657,2014,-0.533324122428894,2014
1205,Bangladesh,50,BGD,2015,2.8883380704861494,2014,3.5399701929200984,2014,0.2,2015,48.540000915527344,2015,1,2015,4,2015,***,2015,***,2015,-0.7706753611564636,2014,-0.9414913654327393,2014,25.0,2015,2.229771281944597,2014,-0.7203523516654968,2014
1206,Bulgaria,100,BGR,2015,2.464423165010401,2014,3.263019451920999,2014,0.204,2015,60.880001068115234,2015,9,2015,6,2015,***,2015,***,2015,0.09011862426996231,2014,0.5744015574455261,2014,41.0,2015,2.329072031438055,2014,-0.07762458175420761,2014
1207,Bahrain,48,BHR,2015,3.846374629565314,2014,4.6619181226595,2014,0.075,2015,18.450000762939453,2015,-10,2015,1,2015,***,--,***,--,0.5909157991409302,2014,0.6953192949295044,2014,51.0,2015,4.411623167852518,2014,0.4489135146141052,2014
1208,Belarus,112,BLR,2015,2.849632501602173,--,3.9080913066864014,--,0.273,2015,65.91999816894531,2015,-7,2015,1,2015,***,2015,***,2015,-0.49587884545326233,2014,-1.0448805093765259,2014,32.0,2015,3.1962034702301025,--,-0.8129705190658569,2014
1209,Belize,84,BLZ,2015,3.048253,2011,3.55954,2011,0.031,2015,70.20999908447266,2015,8,--,7,2015,***,2014,***,2014,-0.6748394966125488,2014,-0.5094085931777954,2014,40.06584167480469,--,3.056608,2011,-0.7442103624343872,2014
1210,Bolivia,68,BOL,2015,3.3968784120387534,2014,3.6164700887067047,2014,0.531,2015,86.19000244140625,2015,7,2015,5,2015,***,2015,***,2015,-0.5937550067901611,2014,-0.8627397418022156,2014,34.0,2015,3.293844937909914,2014,-1.076055884361267,2014
1211,Brazil,76,BRA,2015,3.056239266970955,2014,3.230414437347441,2014,0.09,2015,75.08999633789062,2015,8,2015,6,2015,***,2015,***,2015,-0.15461519360542297,2014,-0.07260019332170486,2014,38.0,2015,3.553158412822047,2014,-0.0822354406118393,2014
1212,Botswana,72,BWA,2015,3.8214132497522626,2014,4.2592752911570955,2014,0.095,2015,55.09000015258789,2015,8,2015,5,2015,***,2015,***,2015,0.3213196098804474,2014,0.6411272287368774,2014,63.0,2015,4.874695805930438,2014,0.634595513343811,2014
1213,Central African Republic,140,CAF,2015,2.763523578643799,--,3.425388813018799,--,0.125,2013,55.66999816894531,2015,0,2015,1,2015,***,2011,***,2011,-1.8407648801803589,2014,-1.4123469591140747,2014,24.0,2015,2.480714797973633,--,-1.7329754829406738,2014
1214,Canada,124,CAN,2015,4.799580245673154,2014,5.052298215523198,2014,0.252,2015,62.119998931884766,2015,10,2015,7,2015,***,2015,***,2015,1.7597182989120483,2014,1.8309173583984375,2014,83.0,2015,6.152688101980548,2014,1.8924553394317627,2014
