,country,isonum,isocode,year,Sadness,Sadness_year,Joy,Joy_year,healp,healp_year,cityheal,cityheal_year,tblnl,tblnl_year,Obesity,Obesity_year,mort,mort_year,meandiabetes,meandiabetes_year,leb,leb_year,dpt,dpt_year,imeas,imeas_year,impsan,impsan_year
1192,Afghanistan,4,AFG,2015,***,2015,***,2015,***,2015,***,2015,3.4859085083007812,--,2.9,2014,848.8392944335938,--,6.6,2015,60.71717073170733,2015,75,2014,66,2014,31.9,2015
1193,Angola,24,AGO,2015,***,2014,***,2014,***,2014,***,2014,2.9558451175689697,--,10.2,2014,885.0047607421875,--,3.3,2015,52.66609756097561,2015,80,2014,85,2014,51.6,2015
1194,Albania,8,ALB,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2009,17.6,2014,466.4,2009,12.0,2015,78.01446341463416,2015,98,2014,98,2014,93.2,2015
1195,United Arab Emirates,784,ARE,2015,***,2015,***,2015,***,2015,***,2015,0.2158738374710083,--,37.2,2014,486.3,2010,14.6,2015,77.54124390243904,2015,94,2014,94,2014,97.6,2015
1196,Argentina,32,ARG,2015,***,2015,***,2015,***,2015,***,2015,0.2623642683029175,2013,26.3,2014,578.2,2013,6.2,2015,76.33421951219513,2015,94,2014,95,2014,96.4,2015
1197,Armenia,51,ARM,2015,***,2015,***,2015,***,2015,***,2015,1.2809338569641113,2012,19.5,2014,698.7,2012,7.2,2015,74.79712195121951,2015,93,2014,97,2014,89.5,2015
1198,Australia,36,AUS,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2011,28.6,2014,353.6,2011,6.3,2015,82.50009756097562,2015,92,2014,93,2014,100.0,2015
1199,Austria,40,AUT,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2014,18.4,2014,386.3,2014,9.5,2015,81.47521951219514,2015,83,2014,76,2014,100.0,2015
1200,Azerbaijan,31,AZE,2015,***,2015,***,2015,***,2015,***,2015,1.2527629137039185,2007,22.5,2014,730.1,2007,6.3,2015,70.84878048780489,2015,94,2014,98,2014,89.3,2015
1201,Burundi,108,BDI,2015,***,2014,***,2014,***,2014,***,2014,3.787709951400757,--,2.6,2014,837.2401123046875,--,2.3,2015,57.1070487804878,2015,95,2014,94,2014,48.0,2015
1202,Belgium,56,BEL,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,20.2,2014,431.0,2012,6.7,2015,80.89412195121952,2015,99,2014,96,2014,99.5,2015
1203,Benin,204,BEN,2015,***,2015,***,2015,***,2015,***,2015,3.3524653911590576,--,9.3,2014,930.47705078125,--,0.6,2015,59.72070731707317,2015,70,2014,63,2014,19.7,2015
1204,Burkina Faso,854,BFA,2015,***,2015,***,2015,***,2015,***,2015,3.2314321994781494,--,6.3,2014,634.3546142578125,--,1.8,2015,58.93129268292684,2015,91,2014,88,2014,19.7,2015
1205,Bangladesh,50,BGD,2015,***,2015,***,2015,***,2015,***,2015,4.169143199920654,--,3.6,2014,848.553466796875,--,7.4,2015,72.00119512195123,2015,95,2014,89,2014,60.6,2015
1206,Bulgaria,100,BGR,2015,***,2015,***,2015,***,2015,***,2015,0.40546509623527527,2012,23.2,2014,713.8,2012,8.4,2015,74.29556097560976,2015,88,2014,93,2014,86.0,2015
1207,Bahrain,48,BHR,2015,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,35.1,2014,482.0,2013,15.6,2015,76.81909756097562,2015,99,2014,99,2014,99.2,2015
1208,Belarus,112,BLR,2015,***,2015,***,2015,***,2015,***,2015,1.808288812637329,2011,23.4,2014,889.1,2011,6.5,2015,71.35524390243904,2015,97,2014,99,2014,94.3,2015
1209,Belize,84,BLZ,2015,***,2014,***,2014,***,2014,***,2014,0.18934877216815948,--,22.5,2014,673.0816040039062,--,14.2,2015,70.19236585365854,2015,95,2014,95,2014,90.5,2015
1210,Bolivia,68,BOL,2015,***,2015,***,2015,***,2015,***,2015,2.313178777694702,--,17.1,2014,704.580810546875,--,6.5,2015,68.73960975609756,2015,94,2014,95,2014,50.3,2015
1211,Brazil,76,BRA,2015,***,2015,***,2015,***,2015,***,2015,0.9162907600402832,2013,20.0,2014,626.5,2013,10.2,2015,74.6758780487805,2015,93,2014,97,2014,82.8,2015
1212,Botswana,72,BWA,2015,***,2015,***,2015,***,2015,***,2015,0.18994678556919098,--,22.4,2014,543.6211547851562,--,4.0,2015,64.48741463414636,2015,95,2014,97,2014,63.4,2015
1213,Central African Republic,140,CAF,2015,***,2011,***,2011,***,2011,***,2011,3.444537401199341,--,5.1,2014,867.2015380859375,--,5.2,2015,51.419121951219516,2015,47,2014,49,2014,21.8,2015
1214,Canada,124,CAN,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2011,28.0,2014,370.5,2011,9.5,2015,82.13763414634147,2015,96,2014,95,2014,99.8,2015
1215,Switzerland,756,CHE,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,19.4,2014,340.6,2013,7.7,2015,83.01939024390245,2015,96,2014,93,2014,99.9,2015
1216,Chile,152,CHL,2015,***,2015,***,2015,***,2015,***,2015,0.7419373393058777,2013,27.8,2014,430.6,2013,11.0,2015,81.78756097560975,2015,92,2014,94,2014,99.1,2015
1217,China,156,CHN,2015,***,2015,***,2015,***,2015,***,2013,3.534611940383911,--,6.9,2014,662.8924560546875,--,10.6,2015,75.98634146341463,2015,99,2014,99,2014,76.5,2015
1218,Ivory Coast,384,CIV,2015,***,2015,***,2015,***,2015,***,2015,3.3572936058044434,--,9.2,2014,779.7310180664062,--,1.9,2015,51.919756097560985,2015,67,2014,63,2014,22.5,2015
1219,Cameroon,120,CMR,2015,***,2015,***,2015,***,2015,***,2015,3.2606611251831055,--,11.4,2014,861.0916748046875,--,5.3,2015,55.93439024390245,2015,87,2014,80,2014,45.8,2015
1220,Democratic Republic of Congo,180,COD,2015,***,2015,***,2015,***,2015,***,2015,5.4063873291015625,--,4.4,2014,1083.7415771484375,--,5.3,2015,59.02390243902439,2015,80,2014,77,2014,28.7,2015
1221,Congo,178,COG,2015,***,2015,***,2015,***,2015,***,2015,2.68802809715271,--,11.0,2014,911.5003051757812,--,6.0,2015,62.867658536585374,2015,90,2014,80,2014,15.0,2015
1222,Colombia,170,COL,2015,***,2015,***,2015,***,2015,***,2015,0.832909107208252,2012,21.0,2014,496.4,2012,9.6,2015,74.18202439024391,2015,90,2014,91,2014,81.1,2015
1223,Comoros,174,COM,2015,***,2012,***,2012,***,2012,***,2012,2.441258668899536,--,6.6,2014,921.6510009765625,--,7.5,2015,63.55402439024391,2015,80,2014,80,2014,35.8,2015
1224,Costa Rica,188,CRI,2015,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,24.3,2014,391.0,2013,8.6,2015,79.58646341463414,2015,91,2014,95,2014,94.5,2015
1225,Cyprus,196,CYP,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2012,23.8,2014,386.4,2012,10.4,2015,80.30709756097562,2015,99,2014,86,2014,100.0,2015
1226,Czech Republic,203,CZE,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2013,26.8,2014,524.1,2013,9.9,2015,78.68575609756098,2015,99,2014,99,2014,99.1,2015
1227,Germany,276,DEU,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.1,2014,425.9,2013,10.6,2015,81.01685365853658,2015,96,2014,97,2014,99.2,2015
1228,Djibouti,262,DJI,2015,***,2011,***,2011,***,2011,***,2011,1.6067994832992554,--,9.6,2014,927.3478393554688,--,7.4,2015,62.28565853658537,2015,78,2014,71,2014,47.4,2015
1229,Denmark,208,DNK,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,19.3,2014,440.8,2012,9.9,2015,80.35021951219512,2015,94,2014,90,2014,99.6,2015
1230,Dominican Republic,214,DOM,2015,***,2015,***,2015,***,2015,***,2015,1.381137490272522,--,23.9,2014,535.6406860351562,--,8.1,2015,73.67668292682927,2015,91,2014,88,2014,84.0,2015
1231,Algeria,12,DZA,2015,***,2014,***,2014,***,2014,***,2014,2.1716015338897705,--,24.8,2014,611.7557373046875,--,6.8,2015,75.04253658536585,2015,95,2014,95,2014,87.6,2015
1232,Ecuador,218,ECU,2015,***,2015,***,2015,***,2015,***,2015,1.0647107362747192,2013,18.7,2014,453.8,2013,8.5,2015,76.1029268292683,2015,83,2014,85,2014,84.7,2015
1233,Egypt,818,EGY,2015,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,28.9,2014,791.1,2013,14.9,2015,71.3169512195122,2015,94,2014,93,2014,94.7,2015
1234,Spain,724,ESP,2015,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,23.7,2014,341.6,2013,10.4,2015,82.65926829268294,2015,97,2014,96,2014,99.9,2015
1235,Estonia,233,EST,2015,***,2015,***,2015,***,2015,***,2015,0.5877866744995117,2012,22.6,2014,579.6,2012,6.0,2015,76.70656097560976,2015,93,2014,93,2014,97.2,2015
1236,Ethiopia,231,ETH,2015,***,2015,***,2015,***,2015,***,2015,4.672703266143799,--,4.0,2014,1103.157470703125,--,2.9,2015,64.5780487804878,2015,77,2014,70,2014,28.0,2015
1237,Finland,246,FIN,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.6,2014,406.3,2013,9.0,2015,80.92253658536588,2015,98,2014,97,2014,97.6,2015
1238,France,250,FRA,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2011,23.9,2014,370.7,2011,7.4,2015,82.25578048780488,2015,99,2014,90,2014,98.7,2015
1239,Gabon,266,GAB,2015,***,2015,***,2015,***,2015,***,2015,0.5719349980354309,--,17.6,2014,640.5640869140625,--,6.8,2015,64.89034146341464,2015,70,2014,61,2014,41.9,2015
1240,United Kingdom,826,GBR,2015,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,28.1,2014,407.4,2013,6.2,2015,80.78212195121954,2015,95,2014,93,2014,99.2,2015
1241,Georgia,268,GEO,2015,***,2015,***,2015,***,2015,***,2015,0.8754687309265137,2014,20.8,2014,769.9,2014,7.5,2015,74.81741463414635,2015,91,2014,92,2014,86.3,2015
1242,Ghana,288,GHA,2015,***,2015,***,2015,***,2015,***,2015,2.8603007793426514,--,12.2,2014,783.0848388671875,--,1.9,2015,61.49173170731708,2015,98,2014,92,2014,14.9,2015
1243,Guinea,324,GIN,2015,***,2015,***,2015,***,2015,***,2015,3.742950439453125,--,6.8,2014,1050.6524658203125,--,1.9,2015,59.19343902439025,2015,51,2014,52,2014,20.1,2015
1244,Greece,300,GRC,2015,***,2015,***,2015,***,2015,***,2015,-0.6931471824645996,2012,22.9,2014,420.4,2012,7.5,2015,81.01187804878049,2015,99,2014,97,2014,99.0,2015
1245,Guatemala,320,GTM,2015,***,2015,***,2015,***,2015,***,2015,1.0296194553375244,2013,18.6,2014,664.8,2013,9.1,2015,71.95648780487807,2015,73,2014,67,2014,63.9,2015
1246,Guyana,328,GUY,2015,***,2007,***,2007,***,2007,***,2007,2.8033604621887207,2011,22.9,2014,1054.7,2011,11.2,2015,66.50751219512195,2015,98,2014,99,2014,83.7,2015
1247,Hong Kong,344,HKG,2015,***,2014,***,2014,***,2014,***,2014,0.2623642683029175,2013,8.055869102478027,--,303.4,2013,10.2,2015,84.10670731707317,2015,99,--,99,--,100.0,--
1248,Honduras,340,HND,2015,***,2015,***,2015,***,2015,***,2015,2.2888848781585693,--,18.2,2014,630.745361328125,--,7.4,2015,73.33312195121951,2015,85,2014,88,2014,82.6,2015
1249,Croatia,191,HRV,2015,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,23.3,2014,548.1,2013,6.8,2015,77.38009756097563,2015,95,2014,94,2014,97.0,2015
1250,Hungary,348,HUN,2015,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,24.0,2014,640.3,2013,9.3,2015,75.1458780487805,2015,99,2014,99,2014,98.0,2015
1251,Indonesia,360,IDN,2015,***,2015,***,2015,***,2015,***,2015,3.4611945152282715,--,5.7,2014,723.404541015625,--,6.2,2015,69.07168292682927,2015,78,2014,77,2014,60.8,2015
1252,India,356,IND,2015,***,2015,***,2015,***,2015,***,2015,4.338393688201904,--,4.9,2014,885.0339965820312,--,8.7,2015,68.34856097560977,2015,83,2014,83,2014,39.6,2015
1253,Ireland,372,IRL,2015,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2012,25.6,2014,416.2,2012,5.3,2015,81.00478048780488,2015,96,2014,93,2014,90.5,2015
1254,Iran,364,IRN,2015,***,2015,***,2015,***,2015,***,2015,2.3337135314941406,--,26.1,2014,838.9395751953125,--,8.5,2015,75.59134146341465,2015,99,2014,99,2014,90.0,2015
1255,Iraq,368,IRQ,2015,***,2015,***,2015,***,2015,***,2015,3.092172622680664,--,23.8,2014,776.891845703125,--,7.2,2015,69.59026829268294,2015,64,2014,57,2014,85.6,2015
1256,Iceland,352,ISL,2015,***,2015,***,2015,***,2015,***,2015,-1.2407907247543335,--,22.8,2014,354.67431640625,--,7.6,2015,82.67531707317075,2015,90,2014,90,2014,98.8,2015
1257,Israel,376,ISR,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,25.3,2014,358.1,2013,8.5,2015,82.45851219512194,2015,94,2014,96,2014,100.0,2015
1258,Italy,380,ITA,2015,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,21.0,2014,364.8,2012,7.9,2015,83.1988780487805,2015,94,2014,86,2014,99.5,2015
1259,Jamaica,388,JAM,2015,***,2014,***,2014,***,2014,***,2014,-1.2039728164672852,2011,27.2,2014,560.3,2011,11.3,2015,75.79817073170733,2015,92,2014,92,2014,81.8,2015
1260,Jordan,400,JOR,2015,***,2015,***,2015,***,2015,***,2015,1.603662133216858,--,30.5,2014,651.4129028320312,--,9.1,2015,74.20334146341465,2015,98,2014,98,2014,98.6,2015
1261,Japan,392,JPN,2015,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,3.3,2014,315.3,2013,7.6,2015,83.56075609756098,2015,98,2014,98,2014,100.0,2015
1262,Kazakhstan,398,KAZ,2015,***,2015,***,2015,***,2015,***,2015,2.0014801025390625,2012,23.4,2014,943.0,2012,6.2,2015,69.46780487804878,2015,95,2014,99,2014,97.5,2015
1263,Kenya,404,KEN,2015,***,2015,***,2015,***,2015,***,2015,3.832329750061035,--,7.0,2014,1079.6024169921875,--,2.2,2015,62.133731707317075,2015,81,2014,79,2014,30.1,2015
