,country,isonum,isocode,year,racial,racial_year,immig,immig_year,freedom,freedom_year,lgbx,lgbx_year,propright,propright_year,rrgov,rrgov_year,rrsoc,rrsoc_year,lgbt_rights,lgbt_rights_year,deathpen,deathpen_year,civlib,civlib_year,conscription,conscription_year,pf,pf_year
1192,Afghanistan,4,AFG,2015,***,2015,***,2015,***,2015,***,2013,0,2015,8.0,2013,7.8,2013,0,2016,1,2015,2,2015,7.698071002960205,--,62.0,2015
1193,Angola,24,AGO,2015,***,2014,***,2014,***,2014,***,2014,1,2015,5.0,2013,2.9,2013,0,2016,0,2015,2,2015,0.0,2013,71.0,2015
1194,Albania,8,ALB,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,0.3,2013,1,2015,0,2015,5,2015,3.0,2013,51.0,2015
1195,United Arab Emirates,784,ARE,2015,***,2009,***,2015,***,2015,***,--,1,2015,4.6,2013,1.5,2013,0,2016,1,2015,2,2015,10.0,2013,78.0,2015
1196,Argentina,32,ARG,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,1.4,2013,3,2015,0,2015,6,2015,10.0,2013,50.0,2015
1197,Armenia,51,ARM,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.2,2013,5.3,2013,1,2015,0,2015,4,2015,0.0,2013,63.0,2015
1198,Australia,36,AUS,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.4,2013,2,2015,0,2015,7,2015,10.0,2013,23.0,2015
1199,Austria,40,AUT,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.1,2013,1.9,2013,2,2015,0,2015,7,2015,3.0,2013,23.0,2015
1200,Azerbaijan,31,AZE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,7.3,2013,3.4,2013,1,2015,0,2015,2,2015,1.0,2013,89.0,2015
1201,Burundi,108,BDI,2015,***,2014,***,2014,***,2014,***,2014,1,2015,2.3,2013,1.0,2013,0,2016,0,2015,2,2015,10.0,2013,80.0,2015
1202,Belgium,56,BEL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.8,2013,1.6,2013,3,2015,0,2015,7,2015,10.0,2013,11.0,2015
1203,Benin,204,BEN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.3,2013,0.4,2013,1,2015,1,2015,6,2015,1.0,2013,38.0,2015
1204,Burkina Faso,854,BFA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,3.1,2013,1,2015,1,2015,5,2015,10.0,2013,41.0,2015
1205,Bangladesh,50,BGD,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.2,2013,8.7,2013,0,2016,1,2015,4,2015,10.0,2013,61.0,2015
1206,Bulgaria,100,BGR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,5.4,2013,3.6,2013,1,2015,0,2015,6,2015,10.0,2013,40.0,2015
1207,Bahrain,48,BHR,2015,***,2009,***,2015,***,2015,***,--,1,2015,6.5,2013,3.5,2013,1,2015,1,2015,2,2015,10.0,2013,87.0,2015
1208,Belarus,112,BLR,2015,***,2015,***,2015,***,2015,***,2015,1,2015,6.3,2013,1.2,2013,1,2015,1,2015,2,2015,5.893049716949463,--,91.0,2015
1209,Belize,84,BLZ,2015,***,2014,***,2014,***,2014,***,2014,1,2015,1.1,2013,0.0,2013,0,2016,1,2015,6,2015,10.0,2013,22.0,2015
1210,Bolivia,68,BOL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2015,0,2015,5,2015,3.0,2013,49.0,2015
1211,Brazil,76,BRA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.2,2013,3.7,2013,3,2015,1,2015,6,2015,3.0,2013,46.0,2015
1212,Botswana,72,BWA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,0.0,2013,0,2016,1,2015,6,2015,10.0,2013,45.0,2015
1213,Central African Republic,140,CAF,2015,***,2011,***,2011,***,2011,***,2011,0,--,4.2,2013,7.6,2013,1,2015,1,2015,1,2015,0.0,2013,71.0,2015
1214,Canada,124,CAN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.2,2013,1.2,2013,3,2015,0,2015,7,2015,10.0,2013,18.0,2015
1215,Switzerland,756,CHE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.6,2013,1.9,2013,2,2015,0,2015,7,2015,5.0,2013,13.0,2015
1216,Chile,152,CHL,2015,***,2015,***,2015,***,2015,***,2015,0,2015,1.6,2013,1.2,2013,2,2015,0,2015,7,2015,1.0,2013,29.0,2015
1217,China,156,CHN,2015,***,2013,***,2013,***,2013,***,2013,1,2015,9.1,2013,4.4,2013,1,2015,1,2015,2,2015,0.0,2013,87.0,2015
1218,Ivory Coast,384,CIV,2015,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.8,2013,1,2015,0,2015,4,2015,1.0,2013,51.0,2015
1219,Cameroon,120,CMR,2015,***,2015,***,2015,***,2015,***,2015,0,2015,1.8,2013,0.6,2013,0,2016,1,2015,2,2015,10.0,2013,65.0,2015
1220,Democratic Republic of Congo,180,COD,2015,***,2015,***,2015,***,2015,***,2015,0,2015,1.1,2013,2.3,2013,1,2015,1,2015,2,2015,3.0,2013,78.0,2015
1221,Congo,178,COG,2015,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.0,2013,1,2015,1,2015,3,2015,10.0,2013,47.860111236572266,--
1222,Colombia,170,COL,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.6,2013,2.1,2013,2,2015,0,2015,4,2015,0.0,2013,56.0,2015
1223,Comoros,174,COM,2015,***,2012,***,2012,***,2012,***,2012,0,--,4.0,2013,2.9,2013,0,2016,1,2015,4,2015,6.665467262268066,--,49.0,2015
1224,Costa Rica,188,CRI,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,0.1,2013,2,2015,0,2015,7,2015,10.0,2013,17.0,2015
1225,Cyprus,196,CYP,2015,***,2015,***,2015,***,2015,***,2015,1,--,2.5,2013,3.2,2013,2,2015,0,2015,7,2015,0.0,2013,32.29698181152344,--
1226,Czech Republic,203,CZE,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,2.7,2013,2,2015,0,2015,7,2015,10.0,2013,21.0,2015
1227,Germany,276,DEU,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.5,2013,4.3,2013,2,2015,0,2015,7,2015,10.0,2013,20.0,2015
1228,Djibouti,262,DJI,2015,***,2011,***,2011,***,2011,***,2011,1,2015,5.1,2013,1.2,2013,1,2015,0,2015,3,2015,1.9826459884643555,--,75.0,2015
1229,Denmark,208,DNK,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.2,2013,1.6,2013,3,2015,0,2015,7,2015,3.0,2013,12.0,2015
1230,Dominican Republic,214,DOM,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2015,0,2015,5,2015,10.0,2013,42.0,2015
1231,Algeria,12,DZA,2015,***,2012,***,2012,***,2012,***,2012,1,2015,6.1,2013,5.9,2013,0,2016,1,2015,3,2015,1.0,2013,62.0,2015
1232,Ecuador,218,ECU,2015,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.1,2013,2,2015,0,2015,5,2015,3.0,2013,66.0,2015
1233,Egypt,818,EGY,2015,***,2011,***,2015,***,2015,***,--,1,2015,8.2,2013,7.7,2013,0,2016,1,2015,3,2015,0.0,2013,77.0,2015
1234,Spain,724,ESP,2015,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,2.4,2013,3,2015,0,2015,7,2015,10.0,2013,28.0,2015
1235,Estonia,233,EST,2015,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,0.0,2013,2,2015,0,2015,7,2015,3.0,2013,16.0,2015
1236,Ethiopia,231,ETH,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.6,2013,4.8,2013,0,2016,1,2015,2,2015,10.0,2013,83.0,2015
1237,Finland,246,FIN,2015,***,2015,***,2015,***,2015,***,2015,1,2015,2.3,2013,0.1,2013,3,2015,0,2015,7,2015,3.0,2013,11.0,2015
1238,France,250,FRA,2015,***,2015,***,2015,***,2015,***,2015,1,2015,4.2,2013,5.1,2013,3,2015,0,2015,7,2015,10.0,2013,28.0,2015
1239,Gabon,266,GAB,2015,***,2015,***,2015,***,2015,***,2015,0,2015,0.5,2013,1.0,2013,1,2015,0,2015,3,2015,10.0,2013,68.0,2015
