,country,isonum,isocode,year,shelter,shelter_year,food,food_year,walking,walking_year,stolen,stolen_year,warcasual,warcasual_year,pts,pts_year,tdeathslnl5,tdeathslnl5_year,refugee_oriln,refugee_oriln_year,bdeathslnl,bdeathslnl_year,rdeathslnl,rdeathslnl_year,homilnl,homilnl_year
1192,Afghanistan,4,AFG,2015,***,2015,***,2015,***,2015,***,2015,3.0,2015,4.666666507720947,2014,8.180225372314453,2014,11.33047866821289,2013,5.276663303375244,2014,2.265711545944214,--,1.8642069101333618,2012
1193,Angola,24,AGO,2015,***,2014,***,2014,***,2014,***,2014,0.0,2015,3.6666667461395264,2014,-0.6931471824645996,2014,6.084814071655273,2013,-4.2985358238220215,2014,2.9776105880737305,--,2.3837757110595703,2012
1194,Albania,8,ALB,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.41588830947875977,2014,8.154903411865234,2013,-4.2985358238220215,2014,-2.995732307434082,2009,1.3934742212295532,2013
1195,United Arab Emirates,784,ARE,2015,***,2015,***,2015,***,2010,***,2012,0.0,2015,2.6666667461395264,2014,-0.41588830947875977,2014,2.2981529235839844,2013,-4.2985358238220215,2014,2.1474971771240234,--,-0.48830166459083557,2013
1196,Argentina,32,ARG,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.6931471824645996,2014,2.2106003761291504,2013,-4.2985358238220215,2014,2.5416018962860107,2013,1.950703501701355,2012
1197,Armenia,51,ARM,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,8.2984037399292,2013,-4.2985358238220215,2014,1.8718022108078003,2012,0.70216965675354,2013
1198,Australia,36,AUS,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.3333333730697632,2014,0.13862943649291992,2014,0.19162096083164215,2013,-4.2985358238220215,2014,1.8245493173599243,2011,0.07027630507946014,2013
1199,Austria,40,AUT,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.13862943649291992,2014,0.16494834423065186,2013,-4.2985358238220215,2014,1.4586150646209717,2014,-0.33643943071365356,2013
1200,Azerbaijan,31,AZE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,7.046009063720703,2013,1.5736638307571411,2014,0.0,2007,0.8581732511520386,2013
1201,Burundi,108,BDI,2015,***,2014,***,2014,***,2014,***,2014,1.0,2015,3.0,2014,2.004786729812622,2014,8.845308303833008,2013,-4.2985358238220215,2014,2.8430182933807373,--,1.4337278604507446,2013
1202,Belgium,56,BEL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.27725887298583984,2014,1.9423304796218872,2013,-4.2985358238220215,2014,1.8405495882034302,2012,0.5677641034126282,2013
1203,Benin,204,BEN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,3.386011838912964,2013,-4.2985358238220215,2014,2.725958824157715,--,1.845055341720581,2012
1204,Burkina Faso,854,BFA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.5545177459716797,2014,4.593124866485596,2013,-4.2985358238220215,2014,2.8113503456115723,--,-0.32776981592178345,2012
1205,Bangladesh,50,BGD,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,4.0,2014,2.7602174282073975,2014,4.136861324310303,2013,-4.2985358238220215,2014,2.1678223609924316,--,1.026798129081726,2013
1206,Bulgaria,100,BGR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.13862943649291992,2014,5.555943012237549,2013,-4.2985358238220215,2014,1.8870697021484375,2012,0.40558719635009766,2013
1207,Bahrain,48,BHR,2015,***,2015,***,2015,***,2011,***,2011,0.00016732816584408283,--,3.0,2014,1.2372417449951172,2014,5.31709098815918,2013,-4.2985358238220215,2014,1.8718022108078003,2013,-0.6068996787071228,2011
1208,Belarus,112,BLR,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.0415278896689415,2014,6.151603698730469,2013,-4.2985358238220215,2014,2.660259485244751,2011,1.2904084920883179,2012
1209,Belize,84,BLZ,2015,***,2014,***,2014,***,2014,***,2014,0.0012147924862802029,--,2.0,2014,-0.6931471824645996,2014,4.75543212890625,2013,-4.2985358238220215,2014,3.1499500274658203,--,3.808765172958374,2012
1210,Bolivia,68,BOL,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.056795597076416,2013,-4.2985358238220215,2014,2.9414780139923096,--,2.4927899837493896,2012
1211,Brazil,76,BRA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,4.0,2014,0.27725887298583984,2014,1.574265718460083,2013,-4.2985358238220215,2014,3.0301337242126465,2013,3.2787487506866455,2013
1212,Botswana,72,BWA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,4.346241474151611,2013,-4.2985358238220215,2014,2.900941848754883,--,2.7334487438201904,2010
1213,Central African Republic,140,CAF,2015,***,2011,***,2011,***,2011,***,2011,3.0,2015,5.0,2014,4.841732978820801,2014,10.890779495239258,2013,4.093445777893066,2014,2.859945297241211,--,2.6136600971221924,2012
1214,Canada,124,CAN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.13862943649291992,2014,1.045389175415039,2013,-4.2985358238220215,2014,1.8245493173599243,2011,0.3642043471336365,2013
