,country,isonum,isocode,year,strange,strange_year,polic,polic_year,respect,respect_year,friends,friends_year,voice,voice_year,vtf,vtf_year,finhelp,finhelp_year,volunt,volunt_year,help,help_year,donate,donate_year
1192,Afghanistan,4,AFG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,20.62350082397461,2015,***,2015,***,2015,***,2015,***,2015
1193,Angola,24,AGO,2015,***,2014,***,2014,***,2014,***,2014,***,2013,25.100000381469727,2015,***,2014,***,2014,***,2014,***,2014
1194,Albania,8,ALB,2015,***,2015,***,2015,***,2015,***,2015,***,2015,50.644500732421875,2015,***,2015,***,2015,***,2015,***,2015
1195,United Arab Emirates,784,ARE,2015,***,2015,***,--,***,2015,***,2015,***,2010,0.0,2015,***,2015,***,2015,***,2015,***,2015
1196,Argentina,32,ARG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,77.016499,2015,***,2015,***,2015,***,2015,***,2015
1197,Armenia,51,ARM,2015,***,2015,***,2015,***,2015,***,2015,***,2015,47.15250015258789,2015,***,2015,***,2015,***,2015,***,2015
1198,Australia,36,AUS,2015,***,2015,***,2015,***,2015,***,2015,***,2015,93.2300033569336,2015,***,2015,***,2015,***,2015,***,2015
1199,Austria,40,AUT,2015,***,2015,***,2015,***,2015,***,2015,***,2015,74.91000366210938,2015,***,2015,***,2015,***,2015,***,2015
1200,Azerbaijan,31,AZE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,8.3310003,2015,***,2015,***,2015,***,2015,***,2015
1201,Burundi,108,BDI,2015,***,2014,***,2014,***,2014,***,2014,***,2008,33.443999,2015,***,2014,***,2014,***,2014,***,2014
1202,Belgium,56,BEL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,80.43299865722656,2015,***,2015,***,2015,***,2015,***,2015
1203,Benin,204,BEN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1204,Burkina Faso,854,BFA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.104001,2015,***,2015,***,2015,***,2015,***,2015
1205,Bangladesh,50,BGD,2015,***,2015,***,2015,***,2015,***,2015,***,2015,28.25349998474121,2015,***,2015,***,2015,***,2015,***,2015
1206,Bulgaria,100,BGR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.49749755859375,2015,***,2015,***,2015,***,2015,***,2015
1207,Bahrain,48,BHR,2015,***,2011,***,--,***,2015,***,2015,***,2010,0.0,2015,***,2015,***,2011,***,2015,***,2011
1208,Belarus,112,BLR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,11.130000114440918,2015,***,2015,***,2015,***,2015,***,2015
1209,Belize,84,BLZ,2015,***,2014,***,2014,***,2014,***,2014,***,2007,65.420998,2015,***,2014,***,2014,***,2014,***,2014
1210,Bolivia,68,BOL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,74.3324966430664,2015,***,2015,***,2015,***,2015,***,2015
1211,Brazil,76,BRA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,72.53999328613281,2015,***,2015,***,2015,***,2015,***,2015
1212,Botswana,72,BWA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,76.2750015258789,2015,***,2015,***,2015,***,2015,***,2015
1213,Central African Republic,140,CAF,2015,***,2011,***,2011,***,2011,***,2011,***,2010,30.579999923706055,2015,***,--,***,2011,***,2011,***,2011
1214,Canada,124,CAN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,68.28,2015,***,2015,***,2015,***,2015,***,2015
1215,Switzerland,756,CHE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,48.4,2015,***,2015,***,2015,***,2015,***,2015
1216,Chile,152,CHL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,49.25,2015,***,2015,***,2015,***,2015,***,2015
1217,China,156,CHN,2015,***,2015,***,--,***,2015,***,2013,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1218,Ivory Coast,384,CIV,2015,***,2015,***,2015,***,2015,***,2015,***,2015,25.59200096130371,2015,***,2015,***,2015,***,2015,***,2015
1219,Cameroon,120,CMR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,23.03700065612793,2015,***,2015,***,2015,***,2015,***,2015
1220,Democratic Republic of Congo,180,COD,2015,***,2015,***,2015,***,2015,***,2015,***,2015,44.287498474121094,2015,***,2015,***,2015,***,2015,***,2015
1221,Congo,178,COG,2015,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1222,Colombia,170,COL,2015,***,2015,***,2015,***,2015,***,2015,***,2015,37.04300308227539,2015,***,2015,***,2015,***,2015,***,2015
1223,Comoros,174,COM,2015,***,2012,***,2012,***,2012,***,2012,***,2012,67.782499,2015,***,2012,***,2012,***,2012,***,2012
1224,Costa Rica,188,CRI,2015,***,2015,***,2015,***,2015,***,2015,***,2015,68.37999725341797,2015,***,2015,***,2015,***,2015,***,2015
1225,Cyprus,196,CYP,2015,***,2015,***,2015,***,2015,***,2015,***,2015,78.69999694824219,2015,***,2015,***,2015,***,2015,***,2015
1226,Czech Republic,203,CZE,2015,***,2015,***,2015,***,2015,***,2015,***,2015,56.50600051879883,2015,***,2015,***,2015,***,2015,***,2015
1227,Germany,276,DEU,2015,***,2015,***,2015,***,2015,***,2015,***,2015,71.55000305175781,2015,***,2015,***,2015,***,2015,***,2015
1228,Djibouti,262,DJI,2015,***,2011,***,2011,***,2011,***,2011,***,2008,48.41200256347656,2015,***,--,***,2011,***,2011,***,2011
1229,Denmark,208,DNK,2015,***,2015,***,2015,***,2015,***,2015,***,2015,85.89,2015,***,2015,***,2015,***,2015,***,2015
1230,Dominican Republic,214,DOM,2015,***,2015,***,2015,***,2015,***,2015,***,2015,50.7869987487793,2015,***,2015,***,2015,***,2015,***,2015
1231,Algeria,12,DZA,2015,***,2014,***,2012,***,2014,***,2014,***,2012,25.884000778198242,2015,***,2014,***,2012,***,2014,***,2012
1232,Ecuador,218,ECU,2015,***,2015,***,2015,***,2015,***,2015,***,2015,60.62999725341797,2015,***,2015,***,2015,***,2015,***,2015
1233,Egypt,818,EGY,2015,***,2015,***,2015,***,2015,***,2015,***,2015,8.4810003,2015,***,2015,***,2015,***,2015,***,2015
1234,Spain,724,ESP,2015,***,2015,***,2015,***,2015,***,2015,***,2015,73.2,2015,***,2015,***,2015,***,2015,***,2015
1235,Estonia,233,EST,2015,***,2015,***,2015,***,2015,***,2015,***,2015,61.018499,2015,***,2015,***,2015,***,2015,***,2015
1236,Ethiopia,231,ETH,2015,***,2015,***,2015,***,2015,***,2015,***,2015,32.626999,2015,***,2015,***,2015,***,2015,***,2015
1237,Finland,246,FIN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,66.85,2015,***,2015,***,2015,***,2015,***,2015
1238,France,250,FRA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,52.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1239,Gabon,266,GAB,2015,***,2015,***,2015,***,2015,***,2015,***,2015,22.281997680664062,2015,***,2015,***,2015,***,2015,***,2015
1240,United Kingdom,826,GBR,2015,***,2015,***,2015,***,2015,***,2015,***,2015,66.12,2015,***,2015,***,2015,***,2015,***,2015
1241,Georgia,268,GEO,2015,***,2015,***,2015,***,2015,***,2015,***,2015,50.79600143432617,2015,***,2015,***,2015,***,2015,***,2015
1242,Ghana,288,GHA,2015,***,2015,***,2015,***,2015,***,2015,***,2015,72.00900268554688,2015,***,2015,***,2015,***,2015,***,2015
1243,Guinea,324,GIN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,44.47099685668945,2015,***,2015,***,2015,***,2015,***,2015
1244,Greece,300,GRC,2015,***,2015,***,2015,***,2015,***,2015,***,2015,63.6,2015,***,2015,***,2015,***,2015,***,2015
1245,Guatemala,320,GTM,2015,***,2015,***,2015,***,2015,***,2015,***,2015,64.016998,2015,***,2015,***,2015,***,2015,***,2015
1246,Guyana,328,GUY,2015,***,2007,***,2007,***,2007,***,--,***,2007,61.361502,2015,***,--,***,2007,***,2007,***,2007
1247,Hong Kong,344,HKG,2015,***,2014,***,2014,***,2014,***,2014,***,2014,0.0,2015,***,2014,***,2014,***,2014,***,2014
1248,Honduras,340,HND,2015,***,2015,***,2015,***,2015,***,2015,***,2015,51.986000061035156,2015,***,2015,***,2015,***,2015,***,2015
1249,Croatia,191,HRV,2015,***,2015,***,2015,***,2015,***,2015,***,2015,57.778999,2015,***,2015,***,2015,***,2015,***,2015
1250,Hungary,348,HUN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,61.84000015258789,2015,***,2015,***,2015,***,2015,***,2015
1251,Indonesia,360,IDN,2015,***,2015,***,2015,***,2015,***,2015,***,2015,71.35449981689453,2015,***,2015,***,2015,***,2015,***,2015
