,econ_country,predicted_scores_econ,predicted_rank
1295,Netherlands,80.8491005859375,1
1321,Sweden,80.18266090393067,2
1298,New Zealand,80.05976121520996,3
1215,Switzerland,79.48366444396973,4
1227,Germany,79.243242477417,5
1237,Finland,78.96416845703125,6
1315,Singapore,78.88625715637207,7
1296,Norway,78.75173320007325,8
1275,Luxembourg,78.70357023620605,9
1240,United Kingdom,78.68235714721679,10
1199,Austria,78.57142855834961,11
1229,Denmark,78.11452247619629,12
1214,Canada,77.077880859375,13
1202,Belgium,76.93483651733399,14
1334,United States,76.6028387298584,15
1238,France,75.64841691589355,16
1198,Australia,75.1336619720459,17
1247,Hong Kong,74.93385791015625,18
1261,Japan,74.73788279724121,19
1307,Qatar,74.5147130279541,20
1256,Iceland,73.63180849456788,21
1195,United Arab Emirates,73.255603805542,22
1325,Thailand,73.08891748046875,23
1290,Malaysia,72.79593824768067,24
1253,Ireland,72.18001382446289,25
1217,China,71.69270886230468,26
1235,Estonia,71.40614440917969,27
1266,South Korea,71.29202680969239,28
1283,Malta,71.26874391174316,29
1226,Czech Republic,71.02248518371582,30
1320,Slovenia,70.78128857421875,31
1207,Bahrain,70.40844691467285,32
1257,Israel,70.40478503417968,33
1234,Spain,69.40165825653077,34
1276,Latvia,69.35476982879639,35
1305,Portugal,69.26125379180908,36
1304,Poland,68.7872802734375,37
1211,Brazil,68.48277895355224,38
1225,Cyprus,68.30178782653809,39
1336,Vietnam,67.80381325531006,40
1329,Turkey,67.6077544784546,41
1288,Mauritius,67.34805831909179,42
1299,Oman,67.25601082611084,43
1301,Panama,67.13244403076172,44
1208,Belarus,67.11017711639404,45
1258,Italy,67.10896332550048,46
1274,Lithuania,67.0197558517456,47
1333,Uruguay,66.77603041839599,48
1319,Slovakia,66.63847283172608,49
1216,Chile,66.21521354675293,50
1272,Sri Lanka,66.00405980682373,51
1250,Hungary,65.8487950668335,52
1262,Kazakhstan,65.53540296936035,53
1251,Indonesia,65.47775309753418,54
1297,Nepal,65.02615468597412,55
1327,Trinidad and Tobago,64.88475618743897,56
1267,Kuwait,64.83562866973877,57
1302,Peru,64.7805799407959,58
1309,Russia,64.3165358505249,59
1224,Costa Rica,64.29136973571778,60
1249,Croatia,64.00222807312012,61
1268,Laos,63.908501747131346,62
1285,Mongolia,63.871893821716306,63
1265,Cambodia,63.53922717285156,64
1306,Paraguay,63.061236312866214,65
1259,Jamaica,62.59813314819336,66
1308,Romania,62.05733544921875,67
1303,Philippines,61.97438229370117,68
1311,Saudi Arabia,61.86714835357666,69
1277,Morocco,61.84429962158203,70
1317,El Salvador,61.82063717651367,71
1232,Ecuador,61.81866983795166,72
1252,India,61.71644107818604,73
1280,Mexico,61.17372331237793,74
1244,Greece,61.05499939727783,75
1332,Ukraine,60.92225719451904,76
1222,Colombia,60.90315385437012,77
1331,Uganda,60.84798681640625,78
1206,Bulgaria,60.774075798034666,79
1210,Bolivia,60.54288492584229,80
1196,Argentina,60.44288354492188,81
1245,Guatemala,60.39964955902099,82
1269,Lebanon,60.1574966506958,83
1264,Kyrgyzstan,60.078035835266114,84
1278,Moldova,59.67000578308105,85
1230,Dominican Republic,59.63022595977783,86
1328,Tunisia,59.44794987487793,87
1205,Bangladesh,59.18225422668457,88
1318,Suriname,59.09905686187744,89
1281,Macedonia,58.974464668273924,90
1242,Ghana,58.95043266296387,91
1260,Jordan,58.94992776489258,92
1212,Botswana,58.90368444824219,93
1330,Tanzania,58.58824053955078,94
1294,Nicaragua,58.586076263427735,95
1310,Rwanda,58.577718704223635,96
1236,Ethiopia,58.31983366394043,97
1241,Georgia,58.22919258880615,98
1284,Montenegro,58.1610192565918,99
1246,Guyana,57.918603469848634,100
1300,Pakistan,57.77190843963623,101
1194,Albania,57.72708918762207,102
1340,Zimbabwe,57.712977447509765,103
1209,Belize,57.404874794006346,104
1312,Serbia,57.345251495361325,105
1200,Azerbaijan,57.27542579650879,106
1326,Tajikistan,57.140015235900876,107
1291,Namibia,56.69081414031982,108
1263,Kenya,56.28615877532959,109
1338,South Africa,55.67395611572265,110
1254,Iran,55.549476936340334,111
1233,Egypt,55.36706880187988,112
1231,Algeria,55.11279946899414,113
1197,Armenia,54.99840132141113,114
1248,Honduras,54.767229736328126,115
1204,Burkina Faso,54.70300147247315,116
1219,Cameroon,54.603052185058594,117
1228,Djibouti,53.40671293640137,118
1316,Sierra Leone,53.34929153442383,119
1218,Ivory Coast,53.31916870880127,120
1314,Senegal,53.09433658599853,121
1289,Malawi,51.79195365905762,122
1335,Venezuela,51.686606307983396,123
1203,Benin,51.2120905456543,124
1192,Afghanistan,50.915651092529295,125
1324,Togo,50.349885063171385,126
1282,Mali,49.38102166748047,127
1243,Guinea,48.622055862426755,128
1270,Liberia,48.501441566467285,129
1223,Comoros,47.95502073669434,130
1339,Zambia,47.953450225830075,131
1271,Libya,47.8243804397583,132
1239,Gabon,47.61582021331787,133
1193,Angola,47.37057555389404,134
1279,Madagascar,47.1662474822998,135
1293,Nigeria,47.06647257232666,136
1322,Swaziland,46.76848683929443,137
1292,Niger,46.768382781982424,138
1286,Mozambique,46.36913121795654,139
1323,Chad,46.322933280944824,140
1255,Iraq,45.78033395385742,141
1201,Burundi,45.57374013519287,142
1313,Sudan,45.10589615631103,143
1221,Congo,44.96053401184082,144
1213,Central African Republic,44.508591033935545,145
1220,Democratic Republic of Congo,44.47885781097412,146
1273,Lesotho,44.47556365966797,147
1287,Mauritania,43.781688278198246,148
1337,Yemen,42.02752082824707,149
