,educ_country,predicted_scores_educ,predicted_rank
1215,Switzerland,80.79902879333495,1
1295,Netherlands,80.45954537963867,2
1237,Finland,80.07731826782226,3
1296,Norway,79.4162982635498,4
1334,United States,79.36980036926269,5
1202,Belgium,79.366570602417,6
1198,Australia,79.28446685791016,7
1253,Ireland,78.7004857788086,8
1240,United Kingdom,78.58644955444336,9
1315,Singapore,77.94559481811524,10
1229,Denmark,77.68813792419434,11
1214,Canada,77.2501978302002,12
1321,Sweden,77.11030044555665,13
1199,Austria,76.2937347869873,14
1227,Germany,75.84872874450683,15
1298,New Zealand,75.24948677062989,16
1257,Israel,74.4285175628662,17
1266,South Korea,74.35932456970215,18
1238,France,73.96593348693848,19
1247,Hong Kong,73.46763276672364,20
1261,Japan,72.73915280151367,21
1234,Spain,70.24257833862305,22
1320,Slovenia,70.05229252624511,23
1226,Czech Republic,68.87302255249024,24
1290,Malaysia,68.24394161987304,25
1258,Italy,68.08908700561524,26
1309,Russia,68.04007378387452,27
1256,Iceland,67.8935799560547,28
1275,Luxembourg,66.93920574678693,29
1235,Estonia,66.88944145965576,30
1319,Slovakia,66.78755658721924,31
1304,Poland,65.79121642684936,32
1276,Latvia,65.78350257873535,33
1249,Croatia,65.77710334014893,34
1217,China,65.70958826446534,35
1216,Chile,64.82796089172363,36
1281,Macedonia,64.52424626159667,37
1250,Hungary,64.381393989563,38
1262,Kazakhstan,63.67771390533447,39
1274,Lithuania,63.0605078048706,40
1206,Bulgaria,62.996800201416015,41
1312,Serbia,62.87841625540597,42
1208,Belarus,62.80418928527832,43
1200,Azerbaijan,62.49180908966064,44
1332,Ukraine,62.44083211517334,45
1283,Malta,61.961890701293946,46
1285,Mongolia,61.73864527130127,47
1278,Moldova,61.67094418116978,48
1225,Cyprus,61.529226847330726,49
1308,Romania,61.29333049519857,50
1284,Montenegro,61.231030160044085,51
1280,Mexico,61.158556983947754,52
1224,Costa Rica,61.10714711380005,53
1197,Armenia,60.93166348266602,54
1327,Trinidad and Tobago,60.52692343139648,55
1326,Tajikistan,60.520692840576174,56
1272,Sri Lanka,60.47801162719727,57
1305,Portugal,60.40487591298422,58
1336,Vietnam,60.37605685424805,59
1325,Thailand,60.33612741343181,60
1241,Georgia,60.19792398834228,61
1288,Mauritius,59.95813117980957,62
1207,Bahrain,59.7103703918457,63
1195,United Arab Emirates,59.44372627258301,64
1301,Panama,59.36249291992188,65
1244,Greece,59.33036194610596,66
1196,Argentina,59.26732709503174,67
1264,Kyrgyzstan,58.835322143554684,68
1303,Philippines,58.592002532958986,69
1254,Iran,58.07346458435059,70
1318,Suriname,57.61318834686279,71
1333,Uruguay,57.48951038360596,72
1251,Indonesia,56.80727542877197,73
1232,Ecuador,56.76319571685791,74
1299,Oman,56.46997220611572,75
1194,Albania,56.385303661346434,76
1338,South Africa,56.38394567362467,77
1329,Turkey,56.27766634368896,78
1222,Colombia,55.62932965087891,79
1212,Botswana,55.545553642963235,80
1260,Jordan,54.733754890441894,81
1259,Jamaica,54.406433464050295,82
1211,Brazil,54.367492149353026,83
1210,Bolivia,54.264547401428224,84
1311,Saudi Arabia,54.01923030853271,85
1335,Venezuela,53.72943259429932,86
1306,Paraguay,53.69417469787598,87
1265,Cambodia,53.45473044586181,88
1231,Algeria,53.23507839202881,89
1302,Peru,53.2301057510376,90
1317,El Salvador,53.22206955718994,91
1228,Djibouti,52.966616638183595,92
1307,Qatar,52.951938621520995,93
1248,Honduras,52.924125679016115,94
1269,Lebanon,52.91098665618897,95
1328,Tunisia,52.58037656656901,96
1230,Dominican Republic,52.578493339538575,97
1267,Kuwait,52.45345811462402,98
1340,Zimbabwe,52.13455869674683,99
1246,Guyana,51.24537308883667,100
1277,Morocco,50.6184292678833,101
1271,Libya,50.151739601135255,102
1233,Egypt,50.01373429107666,103
1322,Swaziland,49.146697045898435,104
1263,Kenya,48.783530197143556,105
1268,Laos,48.3411106338501,106
1252,India,48.25683001708985,107
1294,Nicaragua,47.927324902343756,108
1291,Namibia,47.78673513194494,109
1339,Zambia,47.68617135620117,110
1245,Guatemala,47.58650853729248,111
1209,Belize,46.73973790740967,112
1242,Ghana,46.71660913848877,113
1239,Gabon,46.38408599090576,114
1297,Nepal,43.45500201416016,115
1219,Cameroon,43.34197060394287,116
1330,Tanzania,42.372297187805174,117
1273,Lesotho,42.14905844116211,118
1205,Bangladesh,41.324406867980954,119
1310,Rwanda,41.02754174041748,120
1293,Nigeria,41.01367965698242,121
1331,Uganda,40.5000110244751,122
1324,Togo,40.43000378417969,123
1289,Malawi,40.097469703674314,124
1221,Congo,39.681780044555666,125
1255,Iraq,38.30878425598144,126
1201,Burundi,37.23179794311523,127
1300,Pakistan,36.55317885589599,128
1279,Madagascar,34.09545430755615,129
1193,Angola,33.71613837814331,130
1236,Ethiopia,33.64259964370728,131
1223,Comoros,33.60470808792114,132
1314,Senegal,32.699839027404785,133
1220,Democratic Republic of Congo,31.844788867950438,134
1286,Mozambique,30.730873085021972,135
1287,Mauritania,30.03182099533081,136
1337,Yemen,29.70112854003906,137
1204,Burkina Faso,29.070333515167235,138
1316,Sierra Leone,27.19133553695679,139
1270,Liberia,27.099441085815428,140
1218,Ivory Coast,26.964696937561037,141
1313,Sudan,26.21544341278076,142
1203,Benin,26.117187339782713,143
1192,Afghanistan,24.214807304382326,144
1282,Mali,20.94180523300171,145
1243,Guinea,20.11890857696533,146
1323,Chad,19.45420272254944,147
1292,Niger,19.348077171325684,148
1213,Central African Republic,18.623998010635376,149
