,envi_country,predicted_scores_envi,predicted_rank
1320,Slovenia,80.710281665802,1
1237,Finland,79.19489897626846,2
1275,Luxembourg,79.12188695068359,3
1238,France,78.11363090515137,4
1296,Norway,78.06899192810059,5
1227,Germany,76.70066044616699,6
1215,Switzerland,75.39600816345215,7
1240,United Kingdom,75.34176426315308,8
1235,Estonia,74.99771504211425,9
1321,Sweden,74.67651885808309,10
1298,New Zealand,74.67521044378672,11
1315,Singapore,74.5494273650154,12
1198,Australia,74.51008547044786,13
1199,Austria,73.87189668273926,14
1234,Spain,73.72065728047689,15
1256,Iceland,73.5381619343279,16
1276,Latvia,73.32294583129882,17
1229,Denmark,72.61689823913574,18
1214,Canada,72.57380159517226,19
1230,Dominican Republic,71.33755016326904,20
1318,Suriname,70.7524610748291,21
1211,Brazil,70.55127528381348,22
1216,Chile,70.54600670057023,23
1305,Portugal,70.54099546813964,24
1232,Ecuador,69.53513858032227,25
1202,Belgium,69.43042698669434,26
1253,Ireland,69.33128536287944,27
1294,Nicaragua,69.3082437133789,28
1244,Greece,69.06262168172199,29
1334,United States,69.04178643226624,30
1226,Czech Republic,69.03543388748169,31
1319,Slovakia,68.38818564554849,32
1295,Netherlands,67.9227191543579,33
1206,Bulgaria,67.82753371429443,34
1274,Lithuania,67.74713018798828,35
1209,Belize,67.73558648300173,36
1245,Guatemala,67.51217292022704,37
1301,Panama,67.49655434099832,38
1249,Croatia,67.49235660858155,39
1304,Poland,67.39379843139649,40
1327,Trinidad and Tobago,67.3185236231486,41
1224,Costa Rica,67.22405160522462,42
1302,Peru,66.31730397033691,43
1303,Philippines,66.28788919830322,44
1261,Japan,66.03059564590454,45
1195,United Arab Emirates,65.94163249969483,46
1338,South Africa,65.72388486480713,47
1280,Mexico,65.32001635742188,48
1290,Malaysia,65.23930433654785,49
1335,Venezuela,65.21450297698975,50
1221,Congo,64.85961082458496,51
1222,Colombia,64.69866294824509,52
1243,Guinea,64.68804725646973,53
1258,Italy,64.49880373255412,54
1329,Turkey,64.411766746521,55
1309,Russia,63.89102561187744,56
1259,Jamaica,63.854687582647685,57
1308,Romania,63.75836641693115,58
1289,Malawi,63.73372203063965,59
1212,Botswana,63.677555598576895,60
1272,Sri Lanka,63.65847337341309,61
1306,Paraguay,63.645323916625976,62
1288,Mauritius,63.47871006011963,63
1225,Cyprus,63.07143098831177,64
1196,Argentina,63.01083468099322,65
1246,Guyana,62.85378519439697,66
1333,Uruguay,62.23808823394776,67
1307,Qatar,62.12236944580078,68
1204,Burkina Faso,61.95402317047119,69
1277,Morocco,61.85280012512207,70
1228,Djibouti,61.80627954101563,71
1231,Algeria,61.65244185638428,72
1251,Indonesia,61.489081481933596,73
1264,Kyrgyzstan,61.38110165913899,74
1311,Saudi Arabia,61.14757160949707,75
1219,Cameroon,61.11626133728027,76
1336,Vietnam,61.049633483886716,77
1291,Namibia,60.98164694976806,78
1269,Lebanon,60.815507789611814,79
1281,Macedonia,60.723366035461424,80
1210,Bolivia,60.61924235534668,81
1218,Ivory Coast,60.4629736328125,82
1325,Thailand,60.224907135009765,83
1248,Honduras,60.183341102600096,84
1270,Liberia,60.1159418182373,85
1203,Benin,60.10737712097168,86
1330,Tanzania,60.00728607940674,87
1213,Central African Republic,59.94584986877442,88
1339,Zambia,59.92291868591309,89
1242,Ghana,59.88811570358276,90
1328,Tunisia,59.73921974487305,91
1266,South Korea,59.699006546020506,92
1250,Hungary,59.315323196411136,93
1324,Togo,59.16273731994629,94
1283,Malta,58.27979418215814,95
1247,Hong Kong,57.80420735931396,96
1263,Kenya,57.51690159606934,97
1262,Kazakhstan,57.37879572296143,98
1265,Cambodia,57.28718604278564,99
1286,Mozambique,57.28147005462647,100
1197,Armenia,57.07221867752075,101
1293,Nigeria,56.856764793395996,102
1267,Kuwait,56.66983192138673,103
1260,Jordan,56.26558763885498,104
1223,Comoros,56.19334919855685,105
1208,Belarus,56.163906044006346,106
1201,Burundi,56.06864418029785,107
1285,Mongolia,55.90948322296143,108
1312,Serbia,55.88858352661133,109
1317,El Salvador,55.78645146942139,110
1254,Iran,55.72935792541504,111
1332,Ukraine,55.615199020385745,112
1310,Rwanda,55.49048621368408,113
1239,Gabon,55.39408042907715,114
1279,Madagascar,54.716252330017085,115
1323,Chad,54.57765826917377,116
1331,Uganda,54.52197074127197,117
1241,Georgia,54.454707092285155,118
1314,Senegal,54.14079951477051,119
1207,Bahrain,53.92892035576956,120
1268,Laos,53.83678368377686,121
1194,Albania,53.801143326895584,122
1284,Montenegro,53.621697013854984,123
1340,Zimbabwe,53.436354598999024,124
1236,Ethiopia,53.058340606689455,125
1292,Niger,52.27085263061524,126
1297,Nepal,52.19742604064941,127
1316,Sierra Leone,52.15679688873291,128
1282,Mali,51.90199918908013,129
1326,Tajikistan,51.82595896148682,130
1273,Lesotho,51.625320014953616,131
1233,Egypt,51.14252387237549,132
1257,Israel,51.02555608113607,133
1217,China,50.53938306427002,134
1322,Swaziland,50.347365753173825,135
1299,Oman,48.62518849182129,136
1271,Libya,48.40329564666748,137
1205,Bangladesh,47.869999015808105,138
1193,Angola,47.74786661529541,139
1252,India,47.48871882629395,140
1200,Azerbaijan,46.739123207092284,141
1313,Sudan,45.1539045062292,142
1278,Moldova,45.10730442810058,143
1220,Democratic Republic of Congo,44.28612126922607,144
1287,Mauritania,42.419121788024896,145
1337,Yemen,42.35182336425781,146
1192,Afghanistan,39.81870012664795,147
1300,Pakistan,38.504988555908206,148
1255,Iraq,37.13756437683106,149
