,gove_country,predicted_scores_gove,predicted_rank
1237,Finland,84.88847827148437,1
1296,Norway,83.00166206359863,2
1298,New Zealand,82.00938240051269,3
1321,Sweden,81.81280630493164,4
1295,Netherlands,81.44257817077637,5
1229,Denmark,80.92275112915038,6
1215,Switzerland,80.47904225158692,7
1275,Luxembourg,78.98358178710937,8
1227,Germany,78.87828684997558,9
1214,Canada,78.51130389404297,10
1240,United Kingdom,77.83136793518067,11
1256,Iceland,77.50804148864746,12
1198,Australia,76.38039192199707,13
1253,Ireland,75.83928945922851,14
1199,Austria,75.11760281372071,15
1202,Belgium,73.70885612487793,16
1315,Singapore,71.83108186340333,17
1261,Japan,71.73866214752198,18
1334,United States,69.64047801971435,19
1333,Uruguay,69.57582125091552,20
1235,Estonia,69.46579467010498,21
1216,Chile,68.34243020629883,22
1247,Hong Kong,68.09744466400147,23
1283,Malta,67.97562523651123,24
1238,France,67.89400431823731,25
1257,Israel,67.70027573394775,26
1288,Mauritius,65.56491422271729,27
1224,Costa Rica,64.18495658111573,28
1305,Portugal,64.15522703552246,29
1225,Cyprus,64.14201634979248,30
1338,South Africa,61.9445415649414,31
1226,Czech Republic,61.43155924224853,32
1304,Poland,61.321862747192384,33
1274,Lithuania,61.15434214782715,34
1234,Spain,60.9663678817749,35
1212,Botswana,60.933231559753416,36
1291,Namibia,60.8606722869873,37
1320,Slovenia,60.65624208068848,38
1290,Malaysia,59.52468830108643,39
1276,Latvia,58.02900534057617,40
1266,South Korea,57.50520030975342,41
1250,Hungary,56.42722962188721,42
1242,Ghana,55.59699263763428,43
1319,Slovakia,55.33760180664063,44
1258,Italy,55.02169298553467,45
1327,Trinidad and Tobago,54.9216897277832,46
1241,Georgia,54.80710667419434,47
1249,Croatia,54.628622886657716,48
1244,Greece,54.00541470336914,49
1252,India,53.927310386657716,50
1310,Rwanda,53.257585815429685,51
1195,United Arab Emirates,53.226663681030274,52
1251,Indonesia,53.161031219482425,53
1314,Senegal,52.749462524414064,54
1329,Turkey,52.15878793334961,55
1318,Suriname,51.6345030670166,56
1328,Tunisia,51.547163665771485,57
1301,Panama,51.49519552612305,58
1284,Montenegro,51.31782559204102,59
1281,Macedonia,51.21839826965332,60
1303,Philippines,50.83711524963379,61
1307,Qatar,50.692566688537596,62
1317,El Salvador,50.64388206481934,63
1259,Jamaica,50.554646965026855,64
1308,Romania,50.04321446990967,65
1273,Lesotho,49.82873345947266,66
1211,Brazil,49.82443698883057,67
1272,Sri Lanka,49.720359306335446,68
1312,Serbia,49.18525456237793,69
1263,Kenya,48.54007068634033,70
1246,Guyana,47.88356964111328,71
1339,Zambia,47.805279121398925,72
1280,Mexico,47.68054201507568,73
1206,Bulgaria,47.51735000610351,74
1194,Albania,47.196289276123046,75
1302,Peru,46.93380975341797,76
1285,Mongolia,46.903099754333496,77
1289,Malawi,46.70808174133301,78
1260,Jordan,46.65093209838867,79
1232,Ecuador,46.626132873535155,80
1209,Belize,45.91216874694824,81
1203,Benin,45.837561248779295,82
1222,Colombia,45.305861968994144,83
1207,Bahrain,45.28724393463135,84
1210,Bolivia,45.236210304260254,85
1230,Dominican Republic,45.02689300537109,86
1196,Argentina,44.8140341796875,87
1297,Nepal,44.35707332611084,88
1311,Saudi Arabia,43.768984680175784,89
1330,Tanzania,43.456406303405764,90
1299,Oman,43.41796162033081,91
1270,Liberia,43.094720252990726,92
1218,Ivory Coast,42.939631076812745,93
1294,Nicaragua,42.89097769165039,94
1248,Honduras,42.78867572021484,95
1325,Thailand,42.30584437179566,96
1278,Moldova,42.301323768615724,97
1316,Sierra Leone,42.25384994506836,98
1300,Pakistan,42.204815605163574,99
1292,Niger,42.006766212463376,100
1286,Mozambique,41.57808190155029,101
1204,Burkina Faso,41.53794370269775,102
1245,Guatemala,41.43455673217773,103
1267,Kuwait,41.386166564941405,104
1336,Vietnam,40.48949325561524,105
1197,Armenia,40.11071209716797,106
1324,Togo,39.95909107971191,107
1306,Paraguay,39.504702514648436,108
1277,Morocco,38.5665406036377,109
1331,Uganda,38.47327976608276,110
1205,Bangladesh,38.4050740852356,111
1332,Ukraine,38.25664915466309,112
1309,Russia,38.24667223358154,113
1262,Kazakhstan,38.18559580230713,114
1217,China,37.94263600158691,115
1228,Djibouti,37.93439455032349,116
1282,Mali,37.88852606201172,117
1279,Madagascar,37.81478017044067,118
1236,Ethiopia,37.50227438354492,119
1223,Comoros,37.26614794921875,120
1268,Laos,37.02713676452637,121
1231,Algeria,36.96542164230347,122
1265,Cambodia,36.18707641601563,123
1200,Azerbaijan,35.962557258605955,124
1233,Egypt,35.896873470306396,125
1264,Kyrgyzstan,35.87383454895019,126
1326,Tajikistan,35.49533862304688,127
1269,Lebanon,35.22977403640747,128
1239,Gabon,34.925723148345945,129
1293,Nigeria,34.709608226776126,130
1208,Belarus,33.34778553771973,131
1219,Cameroon,33.170871974945065,132
1243,Guinea,33.10159196853638,133
1255,Iraq,32.84886045074463,134
1340,Zimbabwe,32.614788318634034,135
1254,Iran,31.67037926864624,136
1287,Mauritania,30.78464722442627,137
1193,Angola,29.61653866958618,138
1201,Burundi,29.351532554626466,139
1322,Swaziland,29.29308724975586,140
1213,Central African Republic,28.858839008331298,141
1221,Congo,28.260333881378173,142
1220,Democratic Republic of Congo,28.036700649261476,143
1313,Sudan,27.394948249816895,144
1337,Yemen,27.30479315185547,145
1192,Afghanistan,26.181259342193602,146
1271,Libya,25.998725814819338,147
1335,Venezuela,25.93091611099243,148
1323,Chad,24.317981060028075,149
