,heal_country,predicted_scores_heal,predicted_rank
1275,Luxembourg,83.47894564819336,1
1261,Japan,83.44349685668945,2
1215,Switzerland,83.2604249267578,3
1315,Singapore,83.09820556640625,4
1247,Hong Kong,81.93640997314454,5
1321,Sweden,81.87714717102051,6
1198,Australia,81.43000790405273,7
1202,Belgium,81.20067572021485,8
1238,France,81.14010177612305,9
1266,South Korea,80.99160733032227,10
1307,Qatar,80.9165559539795,11
1240,United Kingdom,80.90189312744141,12
1295,Netherlands,80.79082391357421,13
1256,Iceland,80.77008543395996,14
1296,Norway,80.73912426757812,15
1298,New Zealand,80.61290266418457,16
1214,Canada,80.57051388549804,17
1234,Spain,80.29459693908692,18
1283,Malta,79.97877145385742,19
1257,Israel,79.97407319641113,20
1237,Finland,79.39451724243165,21
1244,Greece,79.36072671508789,22
1253,Ireland,79.28772924804687,23
1207,Bahrain,78.75326934814453,24
1258,Italy,78.6087921295166,25
1195,United Arab Emirates,78.59223020935059,26
1334,United States,78.45950457763672,27
1199,Austria,78.26764299011231,28
1325,Thailand,78.1681611328125,29
1226,Czech Republic,78.05826705932617,30
1267,Kuwait,77.92921058654785,31
1224,Costa Rica,77.73265893554688,32
1290,Malaysia,77.71009027099609,33
1229,Denmark,77.68057298278809,34
1272,Sri Lanka,77.59370782470702,35
1196,Argentina,77.50687284851074,36
1333,Uruguay,77.49575767517089,37
1227,Germany,77.46370315551758,38
1305,Portugal,77.3796810913086,39
1304,Poland,77.37607316589356,40
1225,Cyprus,77.30084783935547,41
1320,Slovenia,77.19123104858399,42
1249,Croatia,77.06608897399903,43
1235,Estonia,76.52623065185547,44
1217,China,76.44752436828614,45
1299,Oman,76.38960224914551,46
1216,Chile,76.0803611907959,47
1319,Slovakia,76.07184150695801,48
1311,Saudi Arabia,75.89848315429687,49
1194,Albania,75.53961332702637,50
1260,Jordan,75.33050273132324,51
1329,Turkey,75.17834941101074,52
1288,Mauritius,75.02080293273926,53
1250,Hungary,75.00212426757813,54
1280,Mexico,74.27763938903809,55
1231,Algeria,74.09442991638184,56
1328,Tunisia,74.04317314147949,57
1271,Libya,73.90748957824707,58
1211,Brazil,73.81821444702149,59
1318,Suriname,73.66906430053712,60
1259,Jamaica,73.63462455749512,61
1232,Ecuador,73.52159902954102,62
1306,Paraguay,73.4715962524414,63
1284,Montenegro,73.33915493774414,64
1335,Venezuela,73.21550260925292,65
1222,Colombia,73.17024848937989,66
1317,El Salvador,73.00219132995605,67
1310,Rwanda,72.82956211853028,68
1336,Vietnam,72.81336898803711,69
1302,Peru,72.73503082275391,70
1301,Panama,72.73287785339356,71
1294,Nicaragua,72.41062203979492,72
1281,Macedonia,72.32554632568359,73
1230,Dominican Republic,72.28883958435058,74
1209,Belize,72.0762733001709,75
1327,Trinidad and Tobago,71.3995986175537,76
1326,Tajikistan,71.14281527709961,77
1248,Honduras,71.076804397583,78
1277,Morocco,70.99148359680176,79
1254,Iran,70.97168380737304,80
1264,Kyrgyzstan,70.95468260192871,81
1285,Mongolia,70.68208354187011,82
1262,Kazakhstan,70.57008938598632,83
1274,Lithuania,70.21052618408203,84
1200,Azerbaijan,70.17970751953125,85
1276,Latvia,70.04624746704101,86
1208,Belarus,69.9992515411377,87
1269,Lebanon,69.5931564025879,88
1206,Bulgaria,69.56701814270019,89
1312,Serbia,69.45277153015137,90
1197,Armenia,69.1295772857666,91
1241,Georgia,69.1058543395996,92
1212,Botswana,68.53388511657715,93
1233,Egypt,68.41940783691406,94
1308,Romania,68.34955837249755,95
1246,Guyana,68.06924123382568,96
1268,Laos,67.85427794647217,97
1278,Moldova,67.83218952178954,98
1205,Bangladesh,67.73870014953613,99
1303,Philippines,67.59306743621826,100
1251,Indonesia,66.93829016876221,101
1309,Russia,66.5985218963623,102
1245,Guatemala,66.24968837738037,103
1210,Bolivia,66.00000685119629,104
1265,Cambodia,65.47790012359619,105
1297,Nepal,65.47484735107422,106
1322,Swaziland,64.42422784423829,107
1291,Namibia,63.71540064239502,108
1332,Ukraine,63.55039317321777,109
1340,Zimbabwe,63.26960322570801,110
1201,Burundi,63.18300710296631,111
1314,Senegal,62.90780615997314,112
1252,India,62.343800247192384,113
1287,Mauritania,62.27852902984619,114
1289,Malawi,62.029879692077635,115
1337,Yemen,61.39382855987549,116
1255,Iraq,60.79333242797851,117
1204,Burkina Faso,60.785269256591796,118
1242,Ghana,60.77588755035401,119
1273,Lesotho,60.617052848815916,120
1300,Pakistan,60.50926759338379,121
1339,Zambia,60.07437058258056,122
1228,Djibouti,59.96821643829346,123
1219,Cameroon,59.32535155487061,124
1223,Comoros,59.25095407104492,125
1263,Kenya,59.09914543914795,126
1193,Angola,58.670926162719724,127
1330,Tanzania,58.253586769104004,128
1282,Mali,58.149105911254885,129
1338,South Africa,58.13141697692871,130
1239,Gabon,57.84449116516113,131
1313,Sudan,57.757380592346195,132
1192,Afghanistan,57.7032271118164,133
1236,Ethiopia,56.40269072723389,134
1220,Democratic Republic of Congo,55.920392623901364,135
1292,Niger,55.482968032836915,136
1221,Congo,54.97480606842041,137
1286,Mozambique,54.73890769958496,138
1324,Togo,54.57787399291992,139
1331,Uganda,54.4790567779541,140
1279,Madagascar,54.29157314300537,141
1293,Nigeria,53.171450378417966,142
1218,Ivory Coast,53.14105429840088,143
1203,Benin,52.94199234008789,144
1316,Sierra Leone,52.78270970916748,145
1243,Guinea,49.044729316711425,146
1270,Liberia,48.824388969421385,147
1213,Central African Republic,47.20268961334229,148
1323,Chad,46.06695989990234,149
