,pers_country,predicted_scores_pers,predicted_rank
1214,Canada,91.62933807881673,1
1298,New Zealand,90.89982193400064,2
1295,Netherlands,89.57505296325684,3
1333,Uruguay,89.27060342102051,4
1253,Ireland,88.57771262105305,5
1256,Iceland,88.26316410064697,6
1305,Portugal,87.8552405334473,7
1237,Finland,87.45587946599323,8
1275,Luxembourg,87.19610760803222,9
1202,Belgium,86.84202598727994,10
1229,Denmark,85.98950407871062,11
1321,Sweden,85.71959647750852,12
1240,United Kingdom,85.532393216451,13
1296,Norway,85.50494162637617,14
1234,Spain,84.82866885910035,15
1334,United States,84.66525005747478,16
1198,Australia,84.31505935788837,17
1224,Costa Rica,84.07408181152344,18
1215,Switzerland,83.62509089660645,19
1283,Malta,82.85639761861167,20
1320,Slovenia,82.09439275105795,21
1238,France,81.44884198811849,22
1227,Germany,80.27427627563476,23
1199,Austria,80.12934643859865,24
1196,Argentina,78.8481006810506,25
1338,South Africa,78.65953534444174,26
1226,Czech Republic,77.48062731424967,27
1235,Estonia,76.24591686019897,28
1225,Cyprus,74.94772376556396,29
1216,Chile,74.81674750773112,30
1288,Mauritius,73.97858598252554,31
1301,Panama,73.70078919844855,32
1258,Italy,73.443281691197,33
1291,Namibia,71.3976441040039,34
1304,Poland,70.58020593261719,35
1230,Dominican Republic,70.22094955444337,36
1319,Slovakia,70.08258208465575,37
1211,Brazil,69.333475667899,38
1294,Nicaragua,69.10615091945101,39
1274,Lithuania,68.99984606170655,40
1249,Croatia,67.76064374287922,41
1276,Latvia,67.42857011413574,42
1261,Japan,67.1583248766218,43
1250,Hungary,67.13904563293457,44
1247,Hong Kong,67.13258696136475,45
1286,Mozambique,66.16454438018799,46
1327,Trinidad and Tobago,66.08415368270875,47
1222,Colombia,65.38526002502441,48
1312,Serbia,65.34377483113607,49
1280,Mexico,64.94704191182454,50
1306,Paraguay,64.780930220395,51
1284,Montenegro,64.76276473515829,52
1314,Senegal,64.329467792184,53
1203,Benin,64.23646932220458,54
1303,Philippines,63.80675031280517,55
1212,Botswana,63.78811927032471,56
1209,Belize,62.75607188440959,57
1317,El Salvador,62.56808994865418,58
1206,Bulgaria,62.5364419631958,59
1281,Macedonia,62.33081456604004,60
1297,Nepal,62.32166743669056,61
1259,Jamaica,62.31195009474982,62
1308,Romania,62.30511766815186,63
1210,Bolivia,61.6394040397644,64
1318,Suriname,61.2900148601532,65
1194,Albania,60.975503559712,66
1232,Ecuador,60.61692303375971,67
1218,Ivory Coast,60.27590709940592,68
1248,Honduras,60.04252298736572,69
1204,Burkina Faso,59.969599421546576,70
1242,Ghana,59.54599366455078,71
1246,Guyana,59.20661991882324,72
1324,Togo,59.134894261169435,73
1266,South Korea,59.12960898971558,74
1289,Malawi,59.07952592595419,75
1265,Cambodia,58.814488668441776,76
1302,Peru,58.76837495295207,77
1244,Greece,57.696074081420896,78
1241,Georgia,57.38643529510498,79
1273,Lesotho,56.25531742858887,80
1285,Mongolia,55.1041286047345,81
1310,Rwanda,55.058719593048096,82
1245,Guatemala,54.46119375228882,83
1239,Gabon,54.404292073422354,84
1282,Mali,54.37616410235451,85
1278,Moldova,54.29589148712158,86
1316,Sierra Leone,53.924673332214354,87
1332,Ukraine,53.41370645904541,88
1335,Venezuela,53.041578956604006,89
1201,Burundi,52.195456028166284,90
1257,Israel,52.195292071024575,91
1228,Djibouti,51.99940453338623,92
1339,Zambia,51.20632771937053,93
1264,Kyrgyzstan,50.022853569030765,94
1307,Qatar,49.711823733011876,95
1270,Liberia,49.66656352615357,96
1279,Madagascar,48.654936779022215,97
1263,Kenya,48.62402977382114,98
1329,Turkey,48.22684488677979,99
1315,Singapore,48.12163548304237,100
1331,Uganda,47.94388199513754,101
1252,India,47.915180252075196,102
1197,Armenia,47.859279312133786,103
1299,Oman,47.282699012756346,104
1268,Laos,47.15112235514324,105
1221,Congo,46.9945278251648,106
1243,Guinea,46.90417338285899,107
1267,Kuwait,45.33776317069641,108
1292,Niger,45.323668495178225,109
1205,Bangladesh,45.305139799880976,110
1269,Lebanon,45.16674405771891,111
1272,Sri Lanka,44.69432854025705,112
1195,United Arab Emirates,44.648076062965394,113
1290,Malaysia,44.432342530568434,114
1330,Tanzania,44.15667852770488,115
1200,Azerbaijan,43.447667972564695,116
1340,Zimbabwe,43.4053250893275,117
1193,Angola,43.29304342269897,118
1277,Morocco,42.26648484039307,119
1262,Kazakhstan,42.25440983479817,120
1328,Tunisia,41.896947280883786,121
1336,Vietnam,41.70961464907327,122
1293,Nigeria,41.41949341456096,123
1219,Cameroon,41.40551373418173,124
1260,Jordan,41.23911198806763,125
1236,Ethiopia,39.800117321014405,126
1207,Bahrain,39.58689736061099,127
1223,Comoros,38.91960340118408,128
1325,Thailand,38.60290910339356,129
1251,Indonesia,38.57712457507906,130
1326,Tajikistan,38.11256021118164,131
1208,Belarus,37.65133518506004,132
1323,Chad,35.7846432800293,133
1322,Swaziland,35.61717330169678,134
1287,Mauritania,35.30252041625977,135
1231,Algeria,35.245878456115726,136
1300,Pakistan,35.0474991607666,137
1220,Democratic Republic of Congo,34.984312759399415,138
1217,China,34.244167000452684,139
1311,Saudi Arabia,33.987405075836186,140
1255,Iraq,32.36309232711792,141
1213,Central African Republic,32.251850425720214,142
1271,Libya,31.645949474334717,143
1309,Russia,30.60698223342896,144
1254,Iran,29.536522175189425,145
1233,Egypt,27.976835819244386,146
1313,Sudan,27.87546328795297,147
1337,Yemen,27.21039485104879,148
1192,Afghanistan,26.081365950775147,149
