,safe_country,predicted_scores_safe,predicted_rank
1315,Singapore,85.3564281463623,1
1261,Japan,85.2686321105957,2
1256,Iceland,84.53758357238769,3
1229,Denmark,83.98723102798463,4
1275,Luxembourg,83.75720317222958,5
1215,Switzerland,83.72395044737314,6
1321,Sweden,83.25709525851296,7
1227,Germany,82.97539244842534,8
1295,Netherlands,82.95706474075317,9
1199,Austria,82.89749940872193,10
1247,Hong Kong,82.52113187749954,11
1296,Norway,82.47642040278119,12
1234,Spain,82.3084838180542,13
1320,Slovenia,82.22123971005392,14
1240,United Kingdom,81.80004068756104,15
1237,Finland,81.50860845002674,16
1253,Ireland,81.46314282444543,17
1283,Malta,81.1538654240926,18
1214,Canada,80.37535832214355,19
1298,New Zealand,80.30606186810448,20
1198,Australia,79.76332568359375,21
1304,Poland,79.44422004089357,22
1258,Italy,78.9281683777582,23
1238,France,78.44930764770508,24
1202,Belgium,78.36385791015626,25
1305,Portugal,78.3548122253418,26
1195,United Arab Emirates,78.01806359354656,27
1319,Slovakia,77.78265387980142,28
1226,Czech Republic,77.57064375686646,29
1225,Cyprus,77.3810755259196,30
1266,South Korea,76.5169059753418,31
1249,Croatia,76.25290208362395,32
1299,Oman,76.0547805480957,33
1244,Greece,76.02066555786134,34
1281,Macedonia,75.01875546500791,35
1288,Mauritius,74.52277021789551,36
1284,Montenegro,74.50176530507404,37
1267,Kuwait,74.31345096101307,38
1251,Indonesia,74.30639099121093,39
1250,Hungary,73.76093287150064,40
1307,Qatar,73.43150080871582,41
1312,Serbia,73.37023789978028,42
1235,Estonia,73.34283630350505,43
1206,Bulgaria,72.79785810330709,44
1277,Morocco,72.35682618713379,45
1207,Bahrain,72.18543774414063,46
1216,Chile,72.16158425750731,47
1276,Latvia,72.02366247558594,48
1308,Romania,71.98690865859986,49
1326,Tajikistan,71.6589079284668,50
1274,Lithuania,71.2397074584961,51
1333,Uruguay,71.09700668525694,52
1260,Jordan,70.84220790863037,53
1318,Suriname,70.24360935211182,54
1336,Vietnam,70.12846223144533,55
1334,United States,69.94707964826311,56
1290,Malaysia,69.61923636627198,57
1208,Belarus,69.13667091369629,58
1204,Burkina Faso,69.0190050792149,59
1279,Madagascar,68.82809980010987,60
1217,China,68.68592067718505,61
1197,Armenia,68.31874090576171,62
1196,Argentina,67.9743079109192,63
1297,Nepal,67.87037908020021,64
1231,Algeria,67.8508858718872,65
1194,Albania,67.83344657185872,66
1328,Tunisia,67.37931242370605,67
1224,Costa Rica,67.21958745244345,68
1205,Bangladesh,67.10128170013428,69
1223,Comoros,66.95129679107666,70
1278,Moldova,66.85766662597656,71
1228,Djibouti,66.54395842234294,72
1306,Paraguay,66.42985754241943,73
1301,Panama,65.58806144968669,74
1262,Kazakhstan,65.14169226913454,75
1264,Kyrgyzstan,64.9342155061086,76
1232,Ecuador,64.87588030048555,77
1246,Guyana,64.7722005513509,78
1242,Ghana,64.68576927820841,79
1257,Israel,64.66601696777344,80
1203,Benin,64.59500004970006,81
1311,Saudi Arabia,64.38500318908692,82
1200,Azerbaijan,64.17145426177979,83
1210,Bolivia,64.01282574393862,84
1325,Thailand,63.84695887756347,85
1327,Trinidad and Tobago,63.793496757507334,86
1211,Brazil,63.388359840393065,87
1241,Georgia,63.27987362429301,88
1209,Belize,63.239068676757825,89
1272,Sri Lanka,63.05801564788818,90
1268,Laos,62.75283984375,91
1285,Mongolia,62.58319934183757,92
1310,Rwanda,62.530645683288576,93
1294,Nicaragua,62.212595306396494,94
1286,Mozambique,62.09961838531494,95
1316,Sierra Leone,62.05281032562256,96
1302,Peru,62.00583969523112,97
1289,Malawi,61.86910380554199,98
1292,Niger,61.58185711669922,99
1340,Zimbabwe,61.27093030344644,100
1239,Gabon,60.85117480031573,101
1330,Tanzania,60.53053150177002,102
1322,Swaziland,60.46020822906494,103
1269,Lebanon,60.38338049316406,104
1287,Mauritania,59.98708068847656,105
1245,Guatemala,59.9037594909668,106
1273,Lesotho,59.831251235961915,107
1291,Namibia,59.56397862837656,108
1233,Egypt,59.40007357788086,109
1324,Togo,59.29992575073242,110
1230,Dominican Republic,59.17713730961936,111
1212,Botswana,59.066322976775396,112
1317,El Salvador,58.9311981716156,113
1265,Cambodia,58.833822875976566,114
1259,Jamaica,58.48903113023062,115
1314,Senegal,58.31138836288452,116
1339,Zambia,58.0309993409293,117
1329,Turkey,57.634533325195314,118
1218,Ivory Coast,57.59290039825439,119
1193,Angola,57.334892013549805,120
1236,Ethiopia,56.89066226196289,121
1335,Venezuela,56.846267246246335,122
1270,Liberia,56.71248868881405,123
1243,Guinea,56.68334452438354,124
1332,Ukraine,56.5821392288208,125
1254,Iran,56.46960483932495,126
1338,South Africa,56.32548452758789,127
1221,Congo,56.300941635131835,128
1323,Chad,56.04717851638794,129
1309,Russia,56.0026007232666,130
1201,Burundi,55.849194374084476,131
1248,Honduras,55.50771793111165,132
1282,Mali,55.20536673736572,133
1271,Libya,54.98824356842041,134
1219,Cameroon,54.964143081665036,135
1331,Uganda,53.21148261260986,136
1280,Mexico,53.07567464447021,137
1337,Yemen,52.87720732879639,138
1252,India,51.52310903930664,139
1263,Kenya,51.06523457336426,140
1303,Philippines,47.472210334777834,141
1222,Colombia,44.74828392028809,142
1300,Pakistan,42.4665073928833,143
1293,Nigeria,42.10977278900147,144
1313,Sudan,41.62969147491455,145
1255,Iraq,39.450573120117184,146
1192,Afghanistan,38.39991342926025,147
1213,Central African Republic,34.80451680374146,148
1220,Democratic Republic of Congo,34.65030712509155,149
