,soci_country,predicted_scores_soci,predicted_rank
1334,United States,66.44291034031215,1
1235,Estonia,66.38176329055557,2
1198,Australia,65.95220147715068,3
1256,Iceland,65.20394838612874,4
1253,Ireland,64.99083477823112,5
1327,Trinidad and Tobago,64.96576525837126,6
1237,Finland,64.96576525837126,7
1298,New Zealand,64.68921104431153,8
1196,Argentina,64.67068542226156,9
1283,Malta,64.61531953251246,10
1296,Norway,64.43000873445783,11
1295,Netherlands,63.74305398261656,12
1229,Denmark,62.881889034107736,13
1321,Sweden,62.57608279291786,14
1199,Austria,61.506876101066965,15
1263,Kenya,61.17342638112021,16
1246,Guyana,61.05713240448489,17
1227,Germany,60.03792062620131,18
1338,South Africa,59.990510849821966,19
1209,Belize,59.34914311875241,20
1290,Malaysia,59.16577484316145,21
1244,Greece,59.16577484316145,22
1303,Philippines,58.36472236195518,23
1212,Botswana,58.21876764003211,24
1251,Indonesia,57.441951892689296,25
1275,Luxembourg,57.18413443433068,26
1225,Cyprus,56.575643265442594,27
1202,Belgium,55.616496166569426,28
1216,Chile,54.34992664167919,29
1270,Liberia,54.33491036436475,30
1285,Mongolia,54.24999218002199,31
1316,Sierra Leone,54.22790778879606,32
1301,Panama,54.17524107753209,33
1320,Slovenia,53.9714208192371,34
1335,Venezuela,53.96856081590197,35
1214,Canada,53.87957120513916,36
1224,Costa Rica,53.87957120513916,37
1267,Kuwait,53.838116923376816,38
1259,Jamaica,53.82474529069619,39
1288,Mauritius,53.765135583500495,40
1272,Sri Lanka,53.67554792686755,41
1230,Dominican Republic,53.40321227065655,42
1331,Uganda,53.39489331530511,43
1257,Israel,53.1628248559286,44
1238,France,53.06869729808926,45
1325,Thailand,52.79889796447754,46
1258,Italy,52.72363540805634,47
1268,Laos,52.65841650051536,48
1326,Tajikistan,52.61584924346378,49
1223,Comoros,52.5296241607666,50
1339,Zambia,51.91350119676162,51
1222,Colombia,51.85891230394273,52
1293,Nigeria,51.85891230394273,53
1264,Kyrgyzstan,51.580317931030734,54
1240,United Kingdom,51.534484981155394,55
1210,Bolivia,51.51101018357189,56
1313,Sudan,51.50260118085109,57
1234,Spain,51.3996735026328,58
1280,Mexico,51.16319013701622,59
1315,Singapore,51.16035814103655,60
1252,India,50.93635534954896,61
1254,Iran,50.91346391412648,62
1333,Uruguay,50.84046588892861,63
1304,Poland,50.79872966904414,64
1314,Senegal,50.69361190952117,65
1294,Nicaragua,50.042636577988254,66
1211,Brazil,50.04149885071647,67
1291,Namibia,49.75601914542669,68
1261,Japan,49.50225259602561,69
1271,Libya,49.434077193396426,70
1242,Ghana,49.38110692393285,71
1310,Rwanda,49.305789547111885,72
1219,Cameroon,49.2628105270628,73
1233,Egypt,49.21485083290886,74
1200,Azerbaijan,49.21209362821729,75
1255,Iraq,48.932805099487304,76
1306,Paraguay,48.67707960655576,77
1281,Macedonia,48.54747199925014,78
1319,Slovakia,48.45713223002466,79
1340,Zimbabwe,48.44222363910676,80
1248,Honduras,48.27528307171776,81
1289,Malawi,47.968407809993195,82
1318,Suriname,47.64881330474672,83
1204,Burkina Faso,47.53216414781379,84
1260,Jordan,47.48429807187034,85
1203,Benin,47.48250098184668,86
1337,Yemen,47.48250098184668,87
1195,United Arab Emirates,47.48250098184668,88
1247,Hong Kong,47.48250098184668,89
1207,Bahrain,47.48250098184668,90
1217,China,47.48250098184668,91
1221,Congo,47.48250098184668,92
1269,Lebanon,47.48250098184668,93
1307,Qatar,47.48250098184668,94
1311,Saudi Arabia,47.48250098184668,95
1322,Swaziland,47.48250098184668,96
1232,Ecuador,47.450371550151274,97
1266,South Korea,47.305917208998515,98
1336,Vietnam,46.794562941914506,99
1243,Guinea,46.77050776873996,100
1282,Mali,46.71573072410765,101
1206,Bulgaria,46.701898206075036,102
1292,Niger,46.613527227736945,103
1302,Peru,46.32646241005263,104
1226,Czech Republic,46.32401641987088,105
1279,Madagascar,46.15747489869253,106
1330,Tanzania,46.12250552028473,107
1286,Mozambique,45.9388147345225,108
1262,Kazakhstan,45.45631359469096,109
1278,Moldova,45.40938550641141,110
1241,Georgia,45.3713493980449,111
1317,El Salvador,45.326757041096364,112
1276,Latvia,45.2794512881385,113
1284,Montenegro,45.199377574248544,114
1287,Mauritania,45.002489439137776,115
1215,Switzerland,44.99069087982178,116
1228,Djibouti,44.99069087982178,117
1265,Cambodia,44.89333034684317,118
1305,Portugal,44.861580874506636,119
1194,Albania,44.81378033606505,120
1332,Ukraine,44.757958510462444,121
1245,Guatemala,44.69755284452453,122
1308,Romania,44.683977310948535,123
1328,Tunisia,44.6711312634196,124
1312,Serbia,44.41507768412999,125
1239,Gabon,44.41096365791805,126
1236,Ethiopia,44.23234758556912,127
1231,Algeria,43.96494902401879,128
1208,Belarus,43.839550590896586,129
1300,Pakistan,43.823914672594206,130
1297,Nepal,43.49654741242984,131
1205,Bangladesh,42.802464609416674,132
1273,Lesotho,42.69249088634007,133
1329,Turkey,42.604235220915044,134
1309,Russia,42.39304541901785,135
1218,Ivory Coast,42.338299362705555,136
1250,Hungary,42.21384249220348,137
1299,Oman,42.16453195562816,138
1220,Democratic Republic of Congo,42.12954815365019,139
1213,Central African Republic,42.03563816571918,140
1197,Armenia,42.02532835750578,141
1249,Croatia,41.79106319499242,142
1193,Angola,40.95246004496679,143
1274,Lithuania,40.58813789016481,144
1323,Chad,40.289368908828166,145
1277,Morocco,39.049834264743126,146
1192,Afghanistan,38.84663837746704,147
1201,Burundi,37.563175216958854,148
1324,Togo,35.21632761759076,149
